probability,prediction
0.684819317169069,1
0.24545625374817653,0
0.7130256641822623,1
0.2162096241135441,0
0.6406133613285332,1
0.5413464357452533,1
0.5022158011193874,1
0.6133153115472044,1
0.744511524735003,1
0.7520441337205316,1
0.08194828669831322,0
0.7869740109213694,1
0.10173625403561194,0
0.7969712878492886,1
0.635202530517871,1
0.8251467932435881,1
0.648140340957855,1
0.7076275611154105,1
0.8869990921325074,1
0.24577351247514284,0
0.16489286679374757,0
0.12685435982245266,0
0.20696832787605252,0
0.7393459827456808,1
0.21351164603585623,0
0.7413816353914993,1
0.6146312983579246,1
0.09164517472800647,0
0.5721300988029203,1
0.9284492473015046,1
0.07957298120985118,0
0.5255481163746563,1
0.3187696791165013,0
0.5417065159596768,1
0.6187854877009026,1
0.845540062657738,1
0.3767435121321641,0
0.6836619396500238,1
0.07379560198991197,0
0.551580524245956,1
0.8305968360394913,1
0.9237804825222307,1
0.8201318921812293,1
0.06657305865766872,0
0.6290303848626526,1
0.1237634778988699,0
0.4976031445579625,0
0.7427452850379347,1
0.4023230199202682,0
0.7131293453864996,1
0.3946925464496644,0
0.6500279698104094,1
0.6394633004449646,1
0.6726907432167452,1
0.5858832273734175,1
0.46991481293036574,0
0.22062305149195133,0
0.6709681638843977,1
0.20525031606031113,0
0.33375231907453823,0
0.35984474609667183,0
0.34013074368952717,0
0.4049597956048675,0
0.11714443994013604,0
0.33835373588081397,0
0.1719694008101272,0
0.45453954900682897,0
0.6244582948175326,1
0.3640964597871757,0
0.06158343487153031,0
0.5372984032602414,1
0.5815599286352175,1
0.728080242136834,1
0.7184584613665586,1
0.6061913170519244,1
0.27229821892425804,0
0.6151462831474278,1
0.1787196263011234,0
0.5779605505152761,1
0.9433453978264124,1
0.45860821300237375,0
0.7905613997653496,1
0.8145229867909778,1
0.5540890485553361,1
0.7514004192571937,1
0.12293866711462999,0
0.8305970534836825,1
0.6400290924122586,1
0.39958241345103945,0
0.9103817693124244,1
0.70531890511239,1
0.45103732514857553,0
0.27369959141398603,0
0.22751722246607084,0
0.6357420497760196,1
0.5797430586412297,1
0.7306256825510946,1
0.9086256295152842,1
0.873538190716193,1
0.11429372290649359,0
0.5699496385157505,1
0.5552613524430696,1
0.11442173357590275,0
0.783656154345899,1
0.5787289034226147,1
0.3071538988832887,0
0.12011494610238754,0
0.3470772975360392,0
0.7734992241570026,1
0.7100083581773536,1
0.07872312036460365,0
0.7068667864831636,1
0.40262336305184226,0
0.5877852417449015,1
0.04235781573054734,0
0.7835890231487302,1
0.4472826610440602,0
0.33995581356348603,0
0.4771859551419299,0
0.10012963431479943,0
0.4661847106968921,0
0.6582029663357135,1
0.9061843420977482,1
0.21946093750495477,0
0.6414436022712238,1
0.7590445758812767,1
0.7962870168567034,1
0.4863327194363867,0
0.6544432812409754,1
0.5886908612239913,1
0.05409067696817495,0
0.1235488306283609,0
0.5727812117318329,1
0.3678870460184548,0
0.13666374813376334,0
0.4079486743427004,0
0.31506261190552104,0
0.7085146348467143,1
0.5936809500301213,1
0.6416538800286583,1
0.06530547261936442,0
0.05707267306022107,0
0.14363622388152814,0
0.804194016136243,1
0.8766827977116468,1
0.4805911833978945,0
0.45958530628427846,0
0.07522841069376328,0
0.5512561176372003,1
0.6556479993468317,1
0.6911432740773249,1
0.4589582585660476,0
0.5501746154289096,1
0.5610161256419416,1
0.4005448557695524,0
0.7105865469249277,1
0.356469922103637,0
0.25892944140181123,0
0.22395893597161431,0
0.07160581826404785,0
0.5920854131308781,1
0.2160590750490883,0
0.5837626604864085,1
0.1334356829421829,0
0.8446133089730277,1
0.431913236406796,0
0.7492032151827863,1
0.4064625470440442,0
0.8371854752241508,1
0.07249228064023691,0
0.44215051559636837,0
0.36052223043673143,0
0.08998768291159122,0
0.10858266797118785,0
0.6186830888795005,1
0.5528457810177732,1
0.11779610446734469,0
0.6093914609619226,1
0.44008051372405776,0
0.9311044996687853,1
0.8068082377975219,1
0.6852880772656377,1
0.7540318328590986,1
0.2990009927115969,0
0.668372650769832,1
0.7517569382299868,1
0.4529701056857501,0
0.7179499344603825,1
0.30626610471386334,0
0.3138335183148894,0
0.7771129720571812,1
0.31640436676949313,0
0.12975750942961903,0
0.33166405052572845,0
0.7217885844206182,1
0.35614928567001164,0
0.7846205905742774,1
0.576163243930507,1
0.5825023692067599,1
0.1389311899093533,0
0.7968411488863844,1
0.6803328052848474,1
0.6266633741652528,1
0.19673176226389621,0
0.31940133986284935,0
0.5019774178201755,1
0.6972407032124902,1
0.4641147928747175,0
0.6099216463506464,1
0.8379658877398415,1
0.23308978411035414,0
0.7278301749576763,1
0.49597184192469707,0
0.797652965480838,1
0.6582069381784454,1
0.618652935650286,1
0.4781850919408686,0
0.8412249867845478,1
0.7096943864831126,1
0.348791127006838,0
0.380811551815395,0
0.7220218709452669,1
0.6219286054766265,1
0.10667130133130547,0
0.3728923767999253,0
0.4034913760192716,0
0.09827633179516146,0
0.5597751362479351,1
0.6098078387953267,1
0.7086720969266138,1
0.7252530727655018,1
0.6191559022393183,1
0.7958876483376239,1
0.7119071464177323,1
0.7204421435509742,1
0.7549196391598646,1
0.1397198462927099,0
0.2593006641848627,0
0.8095661639399507,1
0.10198018165906453,0
0.7214293543957211,1
0.49335403482112244,0
0.6602966155206006,1
0.1692543277674324,0
0.3881363641695557,0
0.11849063571003399,0
0.9155688097116749,1
0.6084118149415214,1
0.3066238966631228,0
0.6457271064802029,1
0.8874982605194908,1
0.4765530939023887,0
0.6200958906065039,1
0.6534627896668362,1
0.8131548274046015,1
0.6441881433535511,1
0.2891205966908897,0
0.09037281919991651,0
0.47971443798109115,0
0.6065569376339421,1
0.16528235239018466,0
0.4109700625271832,0
0.598472671454096,1
0.8107665462242651,1
0.5169916069938605,1
0.7967052793304445,1
0.226561273050636,0
0.21006362565899425,0
0.379553226939314,0
0.9250070908758343,1
0.218531189373844,0
0.38341674217268634,0
0.6830703880167007,1
0.9291468487916503,1
0.27920515815500346,0
0.3528914326724129,0
0.09753255964074266,0
0.9230275466455787,1
0.04268401675737047,0
0.6579845035356496,1
0.4060852611553084,0
0.3657486298935142,0
0.7884771282867424,1
0.6950850699178645,1
0.46442415769532847,0
0.667477129616061,1
0.5782123900627097,1
0.8077801782878931,1
0.07048343727102553,0
0.7340510679905509,1
0.10252813816882338,0
0.03873395591400161,0
0.5038055998965014,1
0.3277804424135627,0
0.649180646608911,1
0.3812242526328852,0
0.22991277012037895,0
0.8096869797703439,1
0.6439274160889328,1
0.35574392261752913,0
0.23001496347672037,0
0.2598389935493031,0
0.7101795547421734,1
0.38711076673725864,0
0.11868537331536794,0
0.7935506466572533,1
0.7561609171818668,1
0.4386442471427305,0
0.06686375454235036,0
0.10965518821921959,0
0.5544164096547701,1
0.5689099557744043,1
0.5569019983881317,1
0.4617826949077727,0
0.8044552253320638,1
0.5626379208390154,1
0.8293623854033969,1
0.40689671763623825,0
0.7901800221259979,1
0.9355718779970055,1
0.4753327465037618,0
0.8460620010211445,1
0.46477994445159115,0
0.7392749090174158,1
0.13105247107664167,0
0.5264450917546221,1
0.7148963240073039,1
0.39156801358818005,0
0.667808889384956,1
0.3015145246529332,0
0.7226220402402993,1
0.5608946057642692,1
0.6641245676351115,1
0.2571414712278704,0
0.6200145385539633,1
0.598305124738099,1
0.4364052408488003,0
0.41026035567718966,0
0.44485215721937765,0
0.4914133417669415,0
0.7909695515230148,1
0.07455291239490859,0
0.9273830048960734,1
0.6781508483288594,1
0.27106850528086096,0
0.5581402971756585,1
0.5881542858486017,1
0.7772002319820032,1
0.42964776776235625,0
0.6398918739367584,1
0.676642220109117,1
0.38211875069943846,0
0.08762295700161032,0
0.09944023262275785,0
0.6761991103724327,1
0.9444123109449383,1
0.6635419531740562,1
0.4367947400304383,0
0.6067350806029006,1
0.7663391049860837,1
0.8482402422893983,1
0.45770409345632374,0
0.8428651287702859,1
0.43454686380112884,0
0.8158631811160796,1
0.28131691237841244,0
0.5934582114372138,1
0.48215640818157507,0
0.4709151087209849,0
0.37437501569584114,0
0.3432129921432129,0
0.5998873373318787,1
0.4956566799681726,0
0.5752297537593349,1
0.3460776254718033,0
0.6595726518924914,1
0.6684495767225402,1
0.7903923605651365,1
0.41092809679892495,0
0.4781655717948836,0
0.23219014521006667,0
0.6827242342197067,1
0.6308681741042431,1
0.09742589391273081,0
0.2747732241061911,0
0.40107019321696064,0
0.7333006505982146,1
0.7214613472737332,1
0.22958501872869785,0
0.41433460204140166,0
0.11258970947686493,0
0.37275101041168246,0
0.08914529149914299,0
0.636109373725814,1
0.36917806815786597,0
0.30253472651999347,0
0.5099545768439098,1
0.6413077490174672,1
0.7230188292137911,1
0.7433569863575288,1
0.5877922445704797,1
0.4118700827055336,0
0.29457933993609037,0
0.5190338934925479,1
0.24162897465333685,0
0.35451524841652765,0
0.8604387618971976,1
0.9334756961484755,1
0.6782579039869092,1
0.5964552616465019,1
0.42219200108549493,0
0.0912474706723679,0
0.6096474265007337,1
0.7830777879222288,1
0.4501667054715301,0
0.7694113228161594,1
0.6285209241602959,1
0.5018805155332642,1
0.5638780141995134,1
0.13316364716251636,0
0.13936109527583257,0
0.3418804631363127,0
0.7094623531541726,1
0.34577530622204206,0
0.568226120788625,1
0.25867257398384735,0
0.14991635789306604,0
0.41018988820515034,0
0.7150175173310425,1
0.7813510860597374,1
0.6328353925973216,1
0.5642232453315293,1
0.2893180110932679,0
0.07192064365549815,0
0.29674347861360395,0
0.5400624469300066,1
0.6779158301483516,1
0.39274156935541193,0
0.6651719152426486,1
0.10563610545127822,0
0.6261518135309837,1
0.4363297792492384,0
0.7869130542980816,1
0.6552159986347171,1
0.5185291937697919,1
0.40841524945273805,0
0.48795853429577024,0
0.8976079081408722,1
0.26886263330366955,0
0.5802693854110142,1
0.15821516876831626,0
0.34586594342181387,0
0.5324797154591202,1
0.28472334428736096,0
0.09906201423713193,0
0.3424730111794669,0
0.30080992553772296,0
0.7276036477242285,1
0.6650758991306419,1
0.5942914073401852,1
0.2075612887373377,0
0.23896002279422596,0
0.24943946093043992,0
0.2187907953231656,0
0.6579094466425838,1
0.5162995850655306,1
0.39174465678195647,0
0.7308566921852134,1
0.8072246864094418,1
0.6089814258001199,1
0.38665786015279835,0
0.7313067050426999,1
0.603699201826107,1
0.6241128813425699,1
0.18730283785906077,0
0.7532721844375955,1
0.7286208610768357,1
0.4638937834853845,0
0.4562785101052252,0
0.8356187919813526,1
0.5683988313907504,1
0.12326691287785965,0
0.6599457336274159,1
0.6467081711355507,1
0.656478046460835,1
0.5091669350611138,1
0.28185107445487745,0
0.08190650822772477,0
0.5246162485915982,1
0.9430302309100741,1
0.6255322985122608,1
0.8123631750439393,1
0.215270317181861,0
0.3076884858407654,0
0.23591908572644862,0
0.5008606472357165,1
0.7480295570279175,1
0.24136447329593866,0
0.48183214283614906,0
0.6756321354489297,1
0.5242936570088708,1
0.5757122099344737,1
0.6174330144945638,1
0.9280453655906759,1
0.41667741391442537,0
0.9051785072990893,1
0.2609098324145111,0
0.7676204402658136,1
0.6395597514967211,1
0.5076162847041592,1
0.7222788484245245,1
0.9101900497577027,1
0.6904023234365646,1
0.6847478845387891,1
0.7390180834492596,1
0.9203084539518354,1
0.3089403516809988,0
0.6826668392781384,1
0.4376160211026177,0
0.5674521046893207,1
0.1315916706415989,0
0.7307999634240155,1
0.19014703483173023,0
0.12630877800720902,0
0.936337889316543,1
0.7657379381557619,1
0.552072141144689,1
0.603761065206404,1
0.1800665652050854,0
0.04298539557705787,0
0.5774060801347654,1
0.3544179550020163,0
0.7008392813462486,1
0.6271589709036458,1
0.3994695468337858,0
0.508523868521582,1
0.46207225161835325,0
0.7330628824535669,1
0.5905610525897043,1
0.9194184613752259,1
0.4740956304247386,0
0.2955078075700175,0
0.6121754485555574,1
0.27003441092822894,0
0.6406401210887209,1
0.6840210991946837,1
0.5834074974260466,1
0.4628860390970551,0
0.3663516292215556,0
0.5799591208820525,1
0.773339948408621,1
0.29793750442404204,0
0.9056268575237111,1
0.5212658382506045,1
0.5125851355102395,1
0.8434266118528883,1
0.802663514796727,1
0.06806477006810978,0
0.7404927948324265,1
0.07573099560447244,0
0.38151339469422185,0
0.34133552084500307,0
0.07773690023457215,0
0.1392721973399731,0
0.6890592986293008,1
0.6818542660469615,1
0.368562455773284,0
0.28704964391984883,0
0.412069418022933,0
0.3995352661592668,0
0.587969341559135,1
0.6630499248645989,1
0.12393559484647282,0
0.7614321526382489,1
0.8161921851023265,1
0.3514819783540552,0
0.719372989477149,1
0.5687941867816073,1
0.6217350474340564,1
0.7435976049423106,1
0.2206396228645054,0
0.5426991111643092,1
0.7952032575951846,1
0.1332846128317394,0
0.31964102441499437,0
0.3078403658126189,0
0.7920917761042695,1
0.6653581649310724,1
0.34533527733164693,0
0.39065920020916767,0
0.5052039863249039,1
0.8288621461799843,1
0.5393433645600811,1
0.20492607463380477,0
0.05001864709351844,0
0.42690543512111423,0
0.06241585772746525,0
0.25104166958535606,0
0.8452739658714437,1
0.3091194936592312,0
0.21538395773549163,0
0.7030684920909092,1
0.39059390563146407,0
0.41756808109891513,0
0.7020497377490572,1
0.6983337037981435,1
0.6590676016930361,1
0.22548161652703744,0
0.30577026044605893,0
0.5150941431553471,1
0.406431339906675,0
0.7677525378483432,1
0.6447976000575641,1
0.05487351633982864,0
0.714382796416862,1
0.7322301054215906,1
0.5462130937651468,1
0.14995980547535814,0
0.08918792641814867,0
0.6623077068340507,1
0.4492438161656549,0
0.31308623781414907,0
0.6797075755942719,1
0.19533345528301174,0
0.4218198681206714,0
0.1857822660512147,0
0.78171328843219,1
0.7771754850200857,1
0.1933460012026048,0
0.3234220854295639,0
0.5176587611061347,1
0.2971027404115531,0
0.049878936140280175,0
0.14344125945819894,0
0.18033091663501238,0
0.7201254445994609,1
0.6961124353518181,1
0.7231633910160634,1
0.6322859572857261,1
0.8306195216605994,1
0.384506719700851,0
0.40806337132446363,0
0.17430161019634105,0
0.690188885050195,1
0.9179727756508688,1
0.13728981489276798,0
0.13014966926269905,0
0.837112690841472,1
0.8082786793119575,1
0.44691756176688224,0
0.734017472241797,1
0.19939641780650175,0
0.6646615689546768,1
0.1956521495270785,0
0.9242771533781049,1
0.21832907129448512,0
0.6365968080085389,1
0.854848000448438,1
0.4939762470654989,0
0.3528358632302697,0
0.18790973461865315,0
0.5564405761836559,1
0.8415098287289071,1
0.9140686641950655,1
0.6724367022608227,1
0.47274136728070515,0
0.5816081142337605,1
0.8868899667701297,1
0.13213439694937987,0
0.4314625261002974,0
0.9293195132436439,1
0.05780606138901998,0
0.7775251538700712,1
0.09348109500559139,0
0.9225053848356991,1
0.4745176006107301,0
0.32343213200250753,0
0.3364578745954157,0
0.412098204544673,0
0.3115261341731198,0
0.042836036572144666,0
0.5620007909306192,1
0.6654711993401186,1
0.47778188458682114,0
0.7583803364480314,1
0.4956687354330631,0
0.5118491107281034,1
0.5866970791766738,1
0.2638236618125918,0
0.4071020830409375,0
0.14034313255233993,0
0.1738821306353374,0
0.6007098601362288,1
0.447985300841148,0
0.7420277841443926,1
0.8121712484524346,1
0.06501374006602198,0
0.6715141145113421,1
0.13999717103486484,0
0.4278042196495198,0
0.04566968991721155,0
0.586932793184132,1
0.6145469332022075,1
0.6450313392790512,1
0.07155695360217366,0
0.4805405241263208,0
0.7375657274120462,1
0.9458177605096937,1
0.07350738048795699,0
0.8559792052635815,1
0.19111269301750733,0
0.6164869714449229,1
0.052690532601737367,0
0.5374407318365962,1
0.2880580349764103,0
0.3510057436070012,0
0.5590777818548733,1
0.859368911303515,1
0.1022100568351343,0
0.24844161074174267,0
0.3720643199117627,0
0.3874983704437597,0
0.35873614930757064,0
0.9140002050556447,1
0.841735081664676,1
0.16145172520498235,0
0.8175620239522721,1
0.23376236914554793,0
0.27252143530052025,0
0.5434632674442769,1
0.10621369703084878,0
0.8055266631409914,1
0.4904982981109016,0
0.42454784976357485,0
0.5971955469426249,1
0.5315468982632284,1
0.7916473928743216,1
0.6825850456134027,1
0.5442517362619249,1
0.6819454824624034,1
0.5879486807266121,1
0.5287384552310845,1
0.3427538121657047,0
0.7759408723668128,1
0.10534433034588277,0
0.10088827278529541,0
0.10169214809730392,0
0.7491596665992593,1
0.7812062822396093,1
0.7120342372522225,1
0.08829592779857734,0
0.4470977762434768,0
0.6469129908316936,1
0.8841590773661769,1
0.3871481931124316,0
0.3027533241107423,0
0.5756098251473418,1
0.6904130623914678,1
0.8599832533314515,1
0.03680460135240037,0
0.44349419271108936,0
0.463121660089928,0
0.20254782620199638,0
0.11729964283607867,0
0.5567962184340589,1
0.6914920398655746,1
0.7621642545645733,1
0.2945723340239135,0
0.2136007307351791,0
0.7638647825978482,1
0.23271482884280026,0
0.5103249625979147,1
0.8562016685429851,1
0.5926791143474415,1
0.2933096275397803,0
0.2214071606641426,0
0.4938520811658679,0
0.817661284949196,1
0.8770509064592418,1
0.29956307639095503,0
0.6772830991653597,1
0.2826418630311819,0
0.26848720656919944,0
0.49894619661326123,0
0.3832804719632258,0
0.702942602122974,1
0.5049492397719159,1
0.34221990647617856,0
0.6483976932131735,1
0.775952323787036,1
0.8443191903774592,1
0.17905313202567974,0
0.152516544702467,0
0.508722214835954,1
0.5570912538004905,1
0.8402319085638423,1
0.7848946673661871,1
0.45756529411834035,0
0.14260333978647932,0
0.5042071241296678,1
0.276856862373857,0
0.8378632552347285,1
0.3591312338747235,0
0.22514546628995988,0
0.3064639171561833,0
0.8881922915810893,1
0.5627503526401758,1
0.6139379189659411,1
0.06691359383173481,0
0.6619751628188114,1
0.419250028021587,0
0.49755728565845503,0
0.04992898235789973,0
0.5214973404188303,1
0.9188727497818138,1
0.5794484622522568,1
0.46151287003552843,0
0.6527187489707468,1
0.8408351325376091,1
0.519311268296665,1
0.5410102094604095,1
0.538473466454181,1
0.3560264892109422,0
0.6812224372381633,1
0.21753339190467785,0
0.06654290043488222,0
0.5095787784951684,1
0.7411034855004925,1
0.2795834342262896,0
0.11954946933725927,0
0.18883796456203464,0
0.17750096471451923,0
0.2827488804045865,0
0.6902413528099401,1
0.45819014878057496,0
0.390832413966851,0
0.29979512521133045,0
0.7839426983786183,1
0.7029680287073621,1
0.3027952593654634,0
0.3905663864318279,0
0.6668844399752965,1
0.11386232077085208,0
0.4331595410738337,0
0.1720523369588634,0
0.7949610540799107,1
0.1952103923014905,0
0.3597897764558455,0
0.6340397264112333,1
0.4010548277138098,0
0.7057294274335263,1
0.6671771858729817,1
0.7458902709092035,1
0.07973982021877854,0
0.21805388184436283,0
0.39135223301911465,0
0.4586046583603349,0
0.36202108998406024,0
0.2786498559201491,0
0.6781288188950295,1
0.6337670486158965,1
0.36145157982624837,0
0.407179026957634,0
0.7701835764156583,1
0.5517515805334621,1
0.12632605805586847,0
0.9375559797739785,1
0.714797390635988,1
0.6704924269733539,1
0.7082680071620179,1
0.2977576507287252,0
0.9316493121392149,1
0.04578436518915323,0
0.06591913835546231,0
0.07475506728084334,0
0.5561103897367363,1
0.4584484125857202,0
0.9392586912831231,1
0.7360052933610524,1
0.1308388982637023,0
0.09311725753009772,0
0.19666690853238858,0
0.8303152199555172,1
0.3116208383564734,0
0.5754991760871271,1
0.22680580921672597,0
0.22299602829399337,0
0.8225749509438929,1
0.3919323776107898,0
0.8096037548135049,1
0.16227450520310246,0
0.48875090878059924,0
0.9133835073654453,1
0.333041985273489,0
0.07684471880268925,0
0.6518019298778516,1
0.8227808563534336,1
0.9320691740274707,1
0.7704460007393112,1
0.07879788893191965,0
0.7800775094042416,1
0.8579366096040734,1
0.6993334338652127,1
0.267715048660256,0
0.6674207180672337,1
0.8073574336874384,1
0.6756962495457202,1
0.8006144138255148,1
0.7045923365677015,1
0.404188693583035,0
0.6420774206650292,1
0.7987009296727784,1
0.5699677444134923,1
0.15149121609110816,0
0.07260675538304003,0
0.4262261934351048,0
0.24034309151024597,0
0.6757703385176199,1
0.9204981264041453,1
0.6517141912558522,1
0.6449693913747596,1
0.12713206833409205,0
0.20606993943668298,0
0.9098976459980597,1
0.5030408081906999,1
0.5826377365175555,1
0.631606691650041,1
0.8976970700489754,1
0.864726784046829,1
0.37770522404563567,0
0.6235272259032701,1
0.7233516377952625,1
0.4975891269954271,0
0.25586365166705277,0
0.5522914227091565,1
0.3805500391016031,0
0.12658960564319655,0
0.6831148671083305,1
0.48345784469249137,0
0.7855199234263416,1
0.9192188034578764,1
0.7233656182589995,1
0.32993124897153414,0
0.5972423454829323,1
0.6744956312933446,1
0.38966495438950666,0
0.20770238057472007,0
0.2983323566916542,0
0.850424277560305,1
0.6313351339817813,1
0.6160144952231074,1
0.6126183323132807,1
0.17665194806476262,0
0.29489876569592544,0
0.8242138514778448,1
0.3683999982404266,0
0.04635036769336058,0
0.6703436446062373,1
0.07792852069092306,0
0.7108242173760537,1
0.7399021306681827,1
0.9480145494650702,1
0.46298332087721306,0
0.5180943986186084,1
0.47216554412266876,0
0.182382833958734,0
0.23895480247593015,0
0.3348705612749642,0
0.20860060333760228,0
0.6834815542383366,1
0.9109482639624223,1
0.6204850270244278,1
0.9469584403752632,1
0.8008239227302584,1
0.4470788697242112,0
0.42160056877207525,0
0.9388149451618044,1
0.43300504825647346,0
0.688084955374608,1
0.6408558107975576,1
0.6298725778350855,1
0.16697596882380766,0
0.7012179842355883,1
0.6898004728777593,1
0.09820725489677398,0
0.4744989627605766,0
0.7669422076004353,1
0.42953502723923626,0
0.7298750948681222,1
0.33650783852588245,0
0.27458409418394086,0
0.560872293459438,1
0.3587620437578669,0
0.4013029669273738,0
0.7445002843524021,1
0.7891787396035913,1
0.7550538812829846,1
0.12032752638803004,0
0.5060294314168859,1
0.7485633285899919,1
0.5750135374057552,1
0.5670449519264958,1
0.04178848995125393,0
0.8945845323482129,1
0.8337954577378368,1
0.48428201183350766,0
0.5135210625128953,1
0.30658553590630505,0
0.8996761588368658,1
0.8320683731749261,1
0.7706976711484245,1
0.2750176121317041,0
0.9146974722655105,1
0.8202732763529078,1
0.38181889721352336,0
0.43801450779389167,0
0.5116300189945242,1
0.5083685717475726,1
0.36654372008913094,0
0.20328841035387818,0
0.4173887531230173,0
0.17120646620829966,0
0.6769842514940438,1
0.3052347485537657,0
0.5287708710561555,1
0.31616279251679996,0
0.44607825779779847,0
0.9381092288369679,1
0.4502306827121725,0
0.21613901236676916,0
0.10104138296269277,0
0.08839008960475189,0
0.09698577964428261,0
0.25294777605592833,0
0.20515217682773162,0
0.2822707111019209,0
0.7888980657029422,1
0.2213995993127045,0
0.07338172929262261,0
0.8465179241587425,1
0.5302040551434752,1
0.3927123917597006,0
0.06140645427466318,0
0.8901962943637746,1
0.6374082586453367,1
0.7575655498222937,1
0.5897827268778115,1
0.5526868727654879,1
0.1670656508217635,0
0.20093226172336495,0
0.4491017950408352,0
0.6910595396063636,1
0.053789078263737765,0
0.6585467201244278,1
0.5121623623438248,1
0.5154449961220013,1
0.7105905352941376,1
0.2664303458995768,0
0.7416252115074992,1
0.36856693438361615,0
0.8089458877602002,1
0.42276500943234985,0
0.9411352422099086,1
0.23849594276566669,0
0.26746097211432823,0
0.48206286393149994,0
0.7413331604769554,1
0.26413575891830965,0
0.7479342499664603,1
0.8516164194899006,1
0.5132390995093913,1
0.9239184301610782,1
0.473506498987076,0
0.43644142002429703,0
0.10736609274420843,0
0.10607184874717127,0
0.1006976523071272,0
0.08239988077153604,0
0.5082349987290532,1
0.5462693336069354,1
0.33122065511198767,0
0.8264434765220174,1
0.6310967435940935,1
0.3639752411710618,0
0.6920257836637739,1
0.21342159565951954,0
0.29486489039745745,0
0.5549808738755999,1
0.15594553135506414,0
0.6578844412065097,1
0.13069741215537353,0
0.7022366028309927,1
0.8551051731503746,1
0.7978140291470054,1
0.33307389504057733,0
0.9238263670810754,1
0.3268871243634151,0
0.5883074848947244,1
0.8960543321957581,1
0.4571934810826067,0
0.6122897929118089,1
0.7094193057601639,1
0.12942427347887453,0
0.10218918828244263,0
0.12405808500806192,0
0.3387309777735992,0
0.3739506171019214,0
0.4730365159740943,0
0.3259617516759932,0
0.4547323999976331,0
0.6819780344621059,1
0.5829239799305399,1
0.2073581866442743,0
0.23867607451106962,0
0.05568722864120502,0
0.5897339737423659,1
0.47434780216550576,0
0.720999331242214,1
0.5897460590320488,1
0.7105509322965038,1
0.11904259847592295,0
0.20721697950420306,0
0.46551574163931775,0
0.4897046488030473,0
0.7123360867696168,1
0.8022533758343272,1
0.34409857060963017,0
0.8192496246414842,1
0.7693886831007519,1
0.3639340945937344,0
0.2110388679755105,0
0.9331414237846938,1
0.9172104548837356,1
0.2308301031542385,0
0.5241429459111815,1
0.044577526972841064,0
0.7049723387502734,1
0.800244438404041,1
0.5103422173849953,1
0.2180788461611166,0
0.11043919217510662,0
0.5112967224877659,1
0.5420594644442236,1
0.16356846235041247,0
0.47028719151332665,0
0.7917770059341719,1
0.1208244760933648,0
0.10840809562545724,0
0.6909966964302303,1
0.10959718044020501,0
0.5035060683492855,1
0.21409023174138075,0
0.8105475223697851,1
0.2957433069726878,0
0.33546323509323805,0
0.7580173449751016,1
0.754955894094151,1
0.4908081203930026,0
0.33763813425857647,0
0.7262843074514057,1
0.6182386017295437,1
0.33582779046047184,0
0.7286442723877915,1
0.22541534229622032,0
0.26735495756447203,0
0.7747707801948078,1
0.46666373467703287,0
0.7411708632060826,1
0.6139222158627295,1
0.14777348398539375,0
0.6239446778349695,1
0.22704922173673403,0
0.8369611778820621,1
0.2503648285909737,0
0.039390155409961665,0
0.5621127267956123,1
0.2662660026835181,0
0.7027349656485672,1
0.255605517486294,0
0.8613837609259721,1
0.4590630541495172,0
0.3933588665655003,0
0.5646854359320134,1
0.35669268589897857,0
0.8873745124972385,1
0.6352175619928262,1
0.6859512875118083,1
0.6724576344512059,1
0.07928574381969182,0
0.7651830399858913,1
0.7068069003103468,1
0.6995966883313135,1
0.2162487875752885,0
0.8782989769514029,1
0.5220456958960877,1
0.2823430075548185,0
0.27208527311020714,0
0.7002334507550035,1
0.9184073789095691,1
0.5164041162713436,1
0.13609045943282314,0
0.5414120000531776,1
0.719005711798137,1
