probability,prediction
0.3728356295334836,0
0.6276031847065949,1
0.28015791922809036,0
0.4706802006591868,0
0.5526758095983403,1
0.4448468745177993,0
0.3647524796985781,0
0.5329200654400326,1
0.51094784872604,1
0.755396786234685,1
0.53959562972093,1
0.07632581433135063,0
0.5057900287145389,1
0.0432256559730756,0
0.9274348877105678,1
0.7500568038966012,1
0.7806185525148464,1
0.2323105372456235,0
0.7978457527440839,1
0.866833495388099,1
0.2455553943012896,0
0.24478783866057452,0
0.2460724461282613,0
0.1824112986331569,0
0.6329767999742799,1
0.31318115649702644,0
0.309015754584692,0
0.630443355509875,1
0.13434283855955703,0
0.33241675979866225,0
0.9055947374298415,1
0.23441274774518392,0
0.5279155198872371,1
0.3645361077555876,0
0.4111549308419826,0
0.560367588482274,1
0.8423392095713982,1
0.7108046810565005,1
0.6675540141111407,1
0.25975659922151006,0
0.4772260550578308,0
0.8603926100215861,1
0.9198689310249931,1
0.8181202996459125,1
0.48035478561828165,0
0.4893387698050604,0
0.34896567951017937,0
0.589342048806226,1
0.7116621817800678,1
0.5119373864270611,1
0.6502693513372284,1
0.2114215358347198,0
0.5740802670992744,1
0.6011867259580599,1
0.7499770480957135,1
0.4647351270948312,0
0.4683833660425568,0
0.28932735014842775,0
0.8596816919981775,1
0.07980758598973899,0
0.433476741643975,0
0.30532850029550346,0
0.4679527292203462,0
0.5010386831131144,1
0.1400222550785997,0
0.2835028695349458,0
0.29884229045212884,0
0.5251053888224199,1
0.43136020175254597,0
0.5427024588928965,1
0.20420992974017377,0
0.3960499605366752,0
0.5297333237106472,1
0.31780440534749255,0
0.7299261977508138,1
0.6664460296580536,1
0.2824353100638841,0
0.6808538502687783,1
0.13088725790348094,0
0.38994352989156783,0
0.9164743795702226,1
0.31154517942159426,0
0.4502307918731742,0
0.8817826353001526,1
0.5689999304681789,1
0.6432885320450751,1
0.19543308440248988,0
0.860170901390719,1
0.6589854242617543,1
0.5448332239514702,1
0.9119750586588627,1
0.724407156526035,1
0.6357934100581047,1
0.34394851177115576,0
0.1924147940900191,0
0.6573402492738147,1
0.7224852062341104,1
0.9097492455760143,1
0.9200989735931014,1
0.949402461250744,1
0.10653775252245327,0
0.4366895134662594,0
0.5739684150499778,1
0.03655491233085489,0
0.778082997893327,1
0.47242784393533105,0
0.36549114248910713,0
0.17552004431133938,0
0.41760022268074176,0
0.8439474867132757,1
0.5978566899706446,1
0.14948916001643747,0
0.8322596275414733,1
0.23646368007338964,0
0.36486917231988253,0
0.17857565356336444,0
0.6056853274335456,1
0.4145088226499927,0
0.48738410421634076,0
0.42379002224178947,0
0.0938899416613789,0
0.30523123527895263,0
0.8138814858389362,1
0.8981123583905407,1
0.40106002867774543,0
0.4022171171439389,0
0.6988570717350757,1
0.7527310530799199,1
0.2483052746142361,0
0.5930998422838882,1
0.6406085712199905,1
0.20734256770613252,0
0.16679446659781755,0
0.5301299102375453,1
0.29201940492213574,0
0.21600630958553815,0
0.6065822469372277,1
0.5401687750127258,1
0.6417934553412357,1
0.4938547388541665,0
0.5945140367425622,1
0.24300028026337064,0
0.17674957052464585,0
0.4954027662853875,0
0.8691670869539121,1
0.908687502480787,1
0.2446149564130952,0
0.3130144362688039,0
0.07010367940490754,0
0.359166078590733,0
0.683010872894433,1
0.6020820503835803,1
0.3465045137140769,0
0.7055875198932637,1
0.44043340931522695,0
0.3190728298720573,0
0.35667942201406233,0
0.7079357465679732,1
0.48202889373129015,0
0.41605385425201835,0
0.09049259021668583,0
0.4505565019040048,0
0.39018535535351656,0
0.48631209589284885,0
0.10272251333124123,0
0.9219427068612512,1
0.5878509486727916,1
0.8054531446739367,1
0.3387222217191272,0
0.8720460436266803,1
0.02922688202200967,0
0.516171449855778,1
0.4815422845640848,0
0.33416940193204464,0
0.323749923564841,0
0.37012077031392754,0
0.49076464142637105,0
0.09692282988304099,0
0.5096995693555351,1
0.6377022869226672,1
0.9176721812885579,1
0.7421283322799722,1
0.6743794673921895,1
0.7795583405117453,1
0.5614002344142489,1
0.3201548365463207,0
0.5212530988681364,1
0.35853832899750615,0
0.6875453664545643,1
0.3515114846554301,0
0.3604357334020417,0
0.7884570899333087,1
0.5351295835299706,1
0.10899900367443949,0
0.4490169776806038,0
0.8533353013500995,1
0.346995900667921,0
0.8624123438998602,1
0.29371100580069465,0
0.5836598559321934,1
0.1696786664630554,0
0.7794061927259578,1
0.6865677615991891,1
0.3960040862989944,0
0.11128346919648172,0
0.7229940341274461,1
0.4296868107078255,0
0.49094861274166374,0
0.298053893728198,0
0.3826192702504277,0
0.8888055303425421,1
0.21962410525324436,0
0.4156850191131763,0
0.27354147539625645,0
0.6623797882468669,1
0.7926540379927741,1
0.6973147417724989,1
0.3044059214289103,0
0.8736336367859768,1
0.6034351190457051,1
0.4780199293038624,0
0.35753295288540643,0
0.747200957461599,1
0.6594365031314838,1
0.15011572584438648,0
0.4299975790353358,0
0.2727364374897372,0
0.29742085091137305,0
0.21896478201370448,0
0.8224524696597831,1
0.4956845388245681,0
0.6656902550173138,1
0.49043890442229643,0
0.8006851045872642,1
0.6413204158688874,1
0.487561918438259,0
0.6195193486060763,1
0.3093439905128714,0
0.2989866031387918,0
0.7626238574924935,1
0.0494983385322359,0
0.694817032995931,1
0.6038470649875464,1
0.6137586331635559,1
0.1721545386938571,0
0.42480203851991494,0
0.34335555373148646,0
0.9280384536803354,1
0.6606330587959043,1
0.5103477583066919,1
0.40647217975685307,0
0.9198166155804748,1
0.3171416334880363,0
0.6514630895920042,1
0.8672834068594857,1
0.7318068503191536,1
0.4111295254707859,0
0.16979965472575087,0
0.19546643326158447,0
0.5383752260655015,1
0.4508877940222415,0
0.3831228792736113,0
0.43807502251016783,0
0.5276020469888822,1
0.7705762546991474,1
0.32692635015676585,0
0.8386446505260814,1
0.3344158114387767,0
0.40386066395802594,0
0.5820977320047002,1
0.8873010547697161,1
0.18190014355061254,0
0.3057246341854547,0
0.6461561610528651,1
0.8754753810447685,1
0.4978414056207586,0
0.390865811577826,0
0.08321464696542927,0
0.930931111837381,1
0.4067130344471447,0
0.5532380816272592,1
0.3431788544696791,0
0.3982292434833699,0
0.8022825833431853,1
0.4509733417404569,0
0.4134393657554979,0
0.3825575573879222,0
0.625998538374045,1
0.793338712684816,1
0.1459359379354961,0
0.4912648201440815,0
0.12220467748591402,0
0.19602859926037186,0
0.5638289830406671,1
0.39409250415662267,0
0.6103157168425687,1
0.4449116188727845,0
0.4300341008957988,0
0.8635282823399105,1
0.4686288659288471,0
0.10780269697787348,0
0.3236473048055789,0
0.48552857155748325,0
0.73253295299337,1
0.4420125833450496,0
0.1279473505661465,0
0.7519425767533418,1
0.8404744100581703,1
0.25356107693773344,0
0.3541798409705899,0
0.10323304318671978,0
0.5425606815641509,1
0.5632097575343459,1
0.33612090540031986,0
0.49665237357650543,0
0.8809395401178323,1
0.7606290588503765,1
0.8366612980800597,1
0.3556047312551263,0
0.822395570843533,1
0.9148938912441918,1
0.3663498896300472,0
0.8551836515138265,1
0.5731339093871171,1
0.752930246390184,1
0.4411550291860879,0
0.5699299033144031,1
0.7796393727562615,1
0.26296387206765204,0
0.5568004117802471,1
0.24967127763869765,0
0.6919639703304503,1
0.3852084443598748,0
0.49434442719565574,0
0.36222632038501384,0
0.37013685974979876,0
0.5342381763171739,1
0.6232033224047738,1
0.3354467226280035,0
0.432940831250325,0
0.7288702505255494,1
0.8730437707034158,1
0.0752409211358343,0
0.9066652119404062,1
0.5303966467655045,1
0.19522685359589806,0
0.5957565956186349,1
0.40409298789571196,0
0.665558424325046,1
0.4920844191664316,0
0.3845166378221896,0
0.5864187107841357,1
0.4237418625045335,0
0.09459227414084889,0
0.13290295655458226,0
0.8202659129163553,1
0.929984459407071,1
0.4436480550256167,0
0.26273412396750995,0
0.5899132468273519,1
0.7707572835399713,1
0.8635619143275065,1
0.49958625998053346,0
0.8689971257231199,1
0.4516995801658057,0
0.8135424860001166,1
0.24767720077300326,0
0.7090687984244127,1
0.4676971660327225,0
0.39899919501698106,0
0.3810182647102995,0
0.3565974070064744,0
0.5068735386254043,1
0.4715675444899895,0
0.4089342825208988,0
0.3845867585020471,0
0.4641800901422702,0
0.5355564906090197,1
0.7120124430806914,1
0.4176088491347003,0
0.23972143173807192,0
0.4568335928914639,0
0.8213505034420716,1
0.6356435025779874,1
0.1470978818994808,0
0.44928362298929725,0
0.5067442249075025,1
0.47444939446847145,0
0.4615425012762406,0
0.25955393387863473,0
0.3992533435311251,0
0.12466358026335897,0
0.5956446316143358,1
0.04462846355442308,0
0.47203332807767934,0
0.1859641363968821,0
0.48815873210099325,0
0.47300311106853987,0
0.4938653371226293,0
0.430498970806624,0
0.7577514196850527,1
0.47408427534269837,0
0.3983269868944113,0
0.2320797176523084,0
0.3873115007470302,0
0.2869439381037095,0
0.4333219236518071,0
0.912652748197629,1
0.9331423987021674,1
0.5002214763583119,1
0.503738337658374,1
0.1873928636554614,0
0.1907062243106431,0
0.5056175688183993,1
0.7467424674014985,1
0.460900798177799,0
0.5404383850074924,1
0.6769775224195614,1
0.4066495885276234,0
0.6179829156028606,1
0.032582788040285554,0
0.19510075987029493,0
0.43109617237816167,0
0.3841512147598454,0
0.6591802280787497,1
0.630840438280396,1
0.2907650353525729,0
0.3034468821007389,0
0.25239127877314754,0
0.5052252108743017,1
0.8252788810394956,1
0.6252970292759965,1
0.32235326649532214,0
0.2218493288165397,0
0.0807473930012333,0
0.08939931962642719,0
0.41563630000583435,0
0.6858224873344834,1
0.38411026347958827,0
0.563783088403239,1
0.23528824338333093,0
0.49792579672362686,0
0.43624646463524935,0
0.6806868432945617,1
0.572003700579699,1
0.5086585415503753,1
0.2671153367570512,0
0.6787199795193247,1
0.9385228288439004,1
0.13956136665172011,0
0.46207892970149983,0
0.25168095524443396,0
0.3470475261903328,0
0.4696302672446388,0
0.39053584915104356,0
0.07716183621146139,0
0.22321467717724897,0
0.20359433454380546,0
0.8407655173119731,1
0.6104566437360174,1
0.42762776245237744,0
0.3501416262070258,0
0.30579008979431865,0
0.355142529135268,0
0.27698591266333356,0
0.6999302650966674,1
0.7252179943445405,1
0.20927242038267405,0
0.7067284103325555,1
0.7613146605782987,1
0.45694298002502365,0
0.3320344102445901,0
0.35820662977012,0
0.43224544360741673,0
0.6759592332253288,1
0.3456755478823765,0
0.6256422275099471,1
0.7498905745021922,1
0.5981901336730445,1
0.36230557869306473,0
0.8673479567047098,1
0.5973296281590017,1
0.14912771084863005,0
0.6839965460843132,1
0.7410219453930146,1
0.562794011094449,1
0.1641177856435233,0
0.44943456551582533,0
0.16050845451332252,0
0.6623250221270898,1
0.9360314434485915,1
0.3583721318658979,0
0.8380324962434446,1
0.2245772717525218,0
0.33416885824648285,0
0.33710089450828523,0
0.24340340135301278,0
0.6671628793777683,1
0.3685486222050405,0
0.3565130001181607,0
0.7208155590888308,1
0.536632035418762,1
0.459972996995982,0
0.5280292703277474,1
0.9232877426706729,1
0.4837516582222866,0
0.911326349639153,1
0.27237365389104057,0
0.7740286326748615,1
0.46151650390661886,0
0.40807118478687404,0
0.8697335039198233,1
0.9633673638217873,1
0.70079237446119,1
0.6843652065436766,1
0.6887952699795319,1
0.9366579053286701,1
0.3818506364698317,0
0.6054281864254237,1
0.2087316103290644,0
0.48443911729011524,0
0.3336965164419133,0
0.6114603986443841,1
0.2857508802441352,0
0.3183533186507152,0
0.9420163880209155,1
0.5282764138476287,1
0.3763198792016285,0
0.4011162908805212,0
0.19967197978721016,0
0.2992340455103293,0
0.4678271014490307,0
0.36381079514077314,0
0.618731876899967,1
0.5756902502449569,1
0.13823195897362006,0
0.41553854512464705,0
0.3821474309406948,0
0.775212790909626,1
0.5237781351881952,1
0.9089479804439832,1
0.5672484957841876,1
0.06559036218564726,0
0.633252706528777,1
0.20983559546300196,0
0.5161394884309563,1
0.6394449010863329,1
0.45357391773633016,0
0.4521207430823832,0
0.4397406741380667,0
0.5915764308911113,1
0.7789599215738218,1
0.3079268447798178,0
0.9393775138080045,1
0.6509078582886627,1
0.5004083157870035,1
0.8472046696005237,1
0.8688250790446311,1
0.17940495182012828,0
0.7952527911443045,1
0.23483249304627712,0
0.34213068396934776,0
0.5196801946184992,1
0.07958870906950635,0
0.10883182264011523,0
0.6101539851387587,1
0.6956279975819517,1
0.4746998889336201,0
0.45711718680061514,0
0.3608157744089199,0
0.5106539571006945,1
0.44977457632205103,0
0.6182372583005795,1
0.2798915631268818,0
0.8075605728925852,1
0.8290696811970769,1
0.14775828971696423,0
0.6620528885684163,1
0.4781068131692737,0
0.5075965351436119,1
0.5997374025965678,1
0.12095240573750608,0
0.629583765706154,1
0.6843356267929125,1
0.18062456028827645,0
0.18877469125153684,0
0.28986148510808574,0
0.9303344829098821,1
0.790173330458553,1
0.7238642119351409,1
0.3410605694974354,0
0.3151681753561729,0
0.9279609037649638,1
0.4029437083856852,0
0.4341747446153049,0
0.10907660805520135,0
0.5451693511654357,1
0.21492196352328574,0
0.2825218152749755,0
0.9319712048944051,1
0.35849977504428565,0
0.33978671921246856,0
0.6865449024543647,1
0.28728033698131916,0
0.30639607468255575,0
0.6189928936207688,1
0.8214816795261948,1
0.8270373680051897,1
0.577020155419747,1
0.25094053369007535,0
0.5238194693209566,1
0.49066433169909635,0
0.8955411058108228,1
0.5557359701413461,1
0.16734071134129488,0
0.5756816625791162,1
0.472330669036333,0
0.39973451522581727,0
0.34818341202302355,0
0.11261770617408735,0
0.8371633199954196,1
0.38564629060799777,0
0.5139959651214241,1
0.5930570184101082,1
0.16377423866181628,0
0.3179227724130041,0
0.32029487944676194,0
0.7431464113460737,1
0.7150844262605658,1
0.2874370983764787,0
0.388607793519717,0
0.44737913441247346,0
0.5248793396540818,1
0.11543283702287149,0
0.37033798014079694,0
0.3188213853859508,0
0.7086025913561973,1
0.3986046655173562,0
0.7354559877434818,1
0.6235183106634858,1
0.9240838888871077,1
0.33606966755841405,0
0.5522225656067229,1
0.16971244472892427,0
0.6243889629300947,1
0.93014015786476,1
0.061738953908938375,0
0.07947454697904739,0
0.8149858858881437,1
0.8021053333471411,1
0.39392350981621543,0
0.5424438019388879,1
0.2912598683371463,0
0.5115590759716246,1
0.2059116645354779,0
0.9311436170470139,1
0.15738907287748172,0
0.3503949226259568,0
0.8843012525523594,1
0.28075900564672535,0
0.4876543984390644,0
0.3543586791717939,0
0.5245790146064994,1
0.843308229970874,1
0.8762983294936284,1
0.7206163879543088,1
0.615803616818826,1
0.5894884411324626,1
0.9171214742805555,1
0.3639526297923285,0
0.5598442711829209,1
0.8770761734031796,1
0.07499485929565039,0
0.7620589837786909,1
0.19021524131682926,0
0.9077202179030908,1
0.45073090519793835,0
0.3970670716544336,0
0.36455061749490486,0
0.6110684897999954,1
0.5194352138512955,1
0.06771958406138753,0
0.5445132084175904,1
0.6051197063779041,1
0.31042519932657653,0
0.8751667051410846,1
0.5007548859353348,1
0.3130239229202637,0
0.6298825310107171,1
0.3054749427036158,0
0.6125460649340231,1
0.0884414859181455,0
0.12136950650185217,0
0.6150619933504179,1
0.3136786942976391,0
0.5568940704665063,1
0.8011653349935833,1
0.4375298750295868,0
0.8644714627524576,1
0.30474153771012913,0
0.505151573457795,1
0.012301008804378576,0
0.5263434645765936,1
0.5355757535348267,1
0.4477617117563671,0
0.21746002179017218,0
0.4304573203516426,0
0.6265805418720027,1
0.9565071668024127,1
0.31166120827628296,0
0.8720752613950129,1
0.24049770401012308,0
0.7288313309002784,1
0.1937392726706819,0
0.6736223927583616,1
0.204939857312297,0
0.5168227709385624,1
0.5000289620421312,1
0.9022796609778184,1
0.12141517060547566,0
0.4032962120706735,0
0.4437817756267627,0
0.2821887560295246,0
0.18668338651748465,0
0.828071334016998,1
0.9181405148831339,1
0.05590137599546438,0
0.8654670655337385,1
0.31920617251498595,0
0.3938621384927102,0
0.345913129692356,0
0.05035041972440358,0
0.7577700931248331,1
0.27688375057765013,0
0.6712951643642903,1
0.4918894936925903,0
0.5672961652914932,1
0.8404268157702959,1
0.6521383570905983,1
0.6648611248259542,1
0.48400595352644726,0
0.6015713367319707,1
0.6175249337147859,1
0.37879478558771074,0
0.7368060872841994,1
0.15677495111348522,0
0.22144433585094736,0
0.15340500039295218,0
0.7359443376611221,1
0.7720177151947406,1
0.5295991244537066,1
0.05980747699660606,0
0.5788147535163128,1
0.67586568284808,1
0.9243604653603869,1
0.42034214622514326,0
0.35707666980124525,0
0.5864672090174475,1
0.4626780351684215,0
0.8915722492279979,1
0.13793770297278168,0
0.5783436650296128,1
0.5215537193723446,1
0.7584100054121115,1
0.16769797664084288,0
0.639316685117837,1
0.7725179342027366,1
0.7099049753334807,1
0.694770353419174,1
0.2019427072504494,0
0.8041798341266898,1
0.2971320557010818,0
0.47514470737460107,0
0.855268835240948,1
0.33774326675774546,0
0.1963161389297738,0
0.5162923502244984,1
0.4833408389800942,0
0.47885541469836074,0
0.9334925858191232,1
0.37374930190236916,0
0.4858891370116854,0
0.27782281472997955,0
0.3224852990698029,0
0.3896248570438394,0
0.31854517048187725,0
0.7388747142566902,1
0.49726948132238763,0
0.4054422383518799,0
0.7246125189459681,1
0.5710571050878177,1
0.8517630158792103,1
0.37490991435189586,0
0.14957647547484318,0
0.4005879944862416,0
0.5478742956338719,1
0.8137519446970647,1
0.5152959744096033,1
0.21081415205109524,0
0.3287812049147148,0
0.4395867459408343,0
0.4248606146535469,0
0.748797110442886,1
0.34990607898243964,0
0.2996363029728899,0
0.45190015442975506,0
0.8615115541352152,1
0.6164663634425893,1
0.35386712123796155,0
0.10932371190283803,0
0.5398749977980961,1
0.19801667203126885,0
0.27610926045330325,0
0.24842213246456454,0
0.5110569235360991,1
0.9180720268679435,1
0.3757323125404786,0
0.5126136159449894,1
0.48164935120464764,0
0.8353377742526993,1
0.6436061855571827,1
0.4665163256678091,0
0.31731029506125996,0
0.502949105266245,1
0.48276377797120135,0
0.2277653149996954,0
0.19221877630641857,0
0.4363965643989122,0
0.6109138748520212,1
0.5404781926662261,1
0.35552147883385676,0
0.38057076749535923,0
0.22114197353605416,0
0.36089281398885187,0
0.6389875360074242,1
0.5044545409534157,1
0.6471476455317324,1
0.6269587069089088,1
0.5003944401025519,1
0.7458407639408413,1
0.5755172922561632,1
0.5204768383023212,1
0.606631465060616,1
0.5650858057936907,1
0.3382195762614385,0
0.25937370604585297,0
0.5639802627715316,1
0.3255020470640114,0
0.6077927902123923,1
0.6713905858184535,1
0.22058197451865286,0
0.4458778592979638,0
0.7917617031700745,1
0.7463651536318426,1
0.13989982562886202,0
0.4502991417706373,0
0.2778328574662082,0
0.3686634114238056,0
0.4594950273843994,0
0.17777479016886288,0
0.672248369914001,1
0.4919370327108389,0
0.4287161817168312,0
0.49776913299959924,0
0.5852351865100337,1
0.7050057246131258,1
0.04635270870543645,0
0.9426403158609463,1
0.5742722943701415,1
0.8233799047182613,1
0.5701112699605809,1
0.38776653264427347,0
0.9215672629772425,1
0.20866593797542113,0
0.21496067160129015,0
0.18119209426842184,0
0.39239153464112425,0
0.3614473833288876,0
0.950859199774006,1
0.8079846891543411,1
0.09439012392244073,0
0.05528320876382386,0
0.12331064582278983,0
0.8654802565556141,1
0.38711156548939524,0
0.5524170530338663,1
0.3504043719177078,0
0.2845182643142061,0
0.825083457922112,1
0.5085868708714436,1
0.854275921841193,1
0.2678529374326409,0
0.4810101602906031,0
0.8926993134264901,1
0.3639263650166261,0
0.3709109030879153,0
0.6883191336632967,1
0.8109785438719848,1
0.9296653784265357,1
0.7064599373718154,1
0.09920091300524213,0
0.6104594520073333,1
0.9203922899057352,1
0.7558267830740462,1
0.38719871717049453,0
0.7056372954325528,1
0.7883858699446777,1
0.6771190038670387,1
0.8226338915025045,1
0.7307253027349426,1
0.26611257331160587,0
0.5444121739258684,1
0.7892646568504816,1
0.5005958135738993,1
0.5114228751297536,1
0.12400628453829916,0
0.26648568428759584,0
0.2366473481823713,0
0.7520510099874906,1
0.8893673883339736,1
0.4651869798022699,0
0.5046515758430903,1
0.32499322079430537,0
0.37358208270109106,0
0.9211182868282453,1
0.42643680486207325,0
0.6918907203809798,1
0.4755925943848467,0
0.9226228228400911,1
0.9157446251225819,1
0.5910587262884281,1
0.5308763816329038,1
0.4603703237085851,0
0.3807060660804365,0
0.2954646035960417,0
0.6527403925719598,1
0.6710302432967636,1
0.27409752983685065,0
0.544661241826621,1
0.370616328258147,0
0.7696329358358497,1
0.9359673959873958,1
0.7094695219623656,1
0.48309903467576676,0
0.5208237536943927,1
0.6709166253771035,1
0.4229636131955181,0
0.13082355675368296,0
0.2320901066189729,0
0.8987229575116179,1
0.5380518762514138,1
0.5449849612647497,1
0.42421776264874445,0
0.4181824535253503,0
0.4137612385401813,0
0.7906247505382591,1
0.36607438711709195,0
0.02641341365626496,0
0.5051407081071758,1
0.24411273034203854,0
0.4798802147612471,0
0.5954787827512582,1
0.9763509585027479,1
0.5708224569644825,1
0.2509192622416673,0
0.3151568476487018,0
0.26371557004850643,0
0.17697737862185375,0
0.3250967757813103,0
0.15020264984180737,0
0.5159833481583125,1
0.9447471145597847,1
0.496599243791601,0
0.9572419364726423,1
0.7434020666456362,1
0.26927141858375453,0
0.37821383668766295,0
0.9360184932057082,1
0.537206228366455,1
0.49291349326094436,0
0.6147766522972472,1
0.3115104223754419,0
0.4211761361184122,0
0.7399857247353202,1
0.7148865939819959,1
0.04758028791125754,0
0.6186910912104754,1
0.7002997307458293,1
0.28687754035297935,0
0.6138876936150108,1
0.3332526203670112,0
0.362436309702168,0
0.2974055818029798,0
0.3436034826509651,0
0.4045978479703881,0
0.695013848130389,1
0.8874105595533163,1
0.40452277264846637,0
0.05687769190943345,0
0.33309609528443773,0
0.7809229597229772,1
0.4734569162735932,0
0.5868822888495584,1
0.03718708280074059,0
0.9231885365328043,1
0.9201306306736445,1
0.44851998293321454,0
0.46654574653624487,0
0.19608765100525907,0
0.9312614958237193,1
0.7888390879683898,1
0.858867561704743,1
0.38302268101803416,0
0.9380171203459287,1
0.7857155302299234,1
0.27222806723968157,0
0.4347809889039305,0
0.591217812761551,1
0.41568327194338395,0
0.5788372253860281,1
0.3976143692504573,0
0.30501792885555573,0
0.18033606671840297,0
0.731907523702482,1
0.5393198452127218,1
0.18138672165471337,0
0.49078648722912405,0
0.30163219925477497,0
0.931040186871679,1
0.5160126064364549,1
0.2717592599744971,0
0.2819414063279473,0
0.06150001038190252,0
0.14200677944822993,0
0.15159037229869515,0
0.41130955453426254,0
0.3953812139205286,0
0.8340747539722256,1
0.2686568423636068,0
0.06005930430647475,0
0.9150706144134773,1
0.5043547764550238,1
0.3435274720071787,0
0.18617778868205892,0
0.9189802471575566,1
0.44947619072651757,0
0.54229648547605,1
0.4951519916421601,0
0.3241201718476907,0
0.21343255490695762,0
0.2997082090751316,0
0.5541143578157349,1
0.7258547033466973,1
0.04919685656875963,0
0.6727738572504827,1
0.49910811819147455,0
0.3902714040725798,0
0.5278125318714633,1
0.16851107441214955,0
0.7231953962672804,1
0.5737293072375133,1
0.84672314290105,1
0.18951201426180253,0
0.9531131804217116,1
0.1374575491201509,0
0.35293374563474156,0
0.6322447464095701,1
0.7497429620096059,1
0.7027089601698813,1
0.6135769863798683,1
0.8890046938033822,1
0.6555412564444404,1
0.9240361972653056,1
0.5706183193666052,1
0.42292080319315356,0
0.14531743941857836,0
0.1751609550061446,0
0.3006290488933353,0
0.16781666441812312,0
0.3330687203976624,0
0.46101449657626037,0
0.34953949266448997,0
0.8840680378887802,1
0.5225192866518523,1
0.3655119243265476,0
0.5498013750789983,1
0.3595909385601449,0
0.08621830211269912,0
0.4892350559502056,0
0.2809768801303865,0
0.6343315601086603,1
0.20950649045622433,0
0.590822298485099,1
0.8748512945190486,1
0.6223927549328186,1
0.42888251490276913,0
0.9059909542039505,1
0.5310695270542993,1
0.45426020148362534,0
0.9215276693518435,1
0.38651276998936185,0
0.5554469571818401,1
0.4326505587423725,0
0.1106851682572256,0
0.07717922892287818,0
0.23644819446854126,0
0.35789994137592124,0
0.4147353814340241,0
0.27392471428233833,0
0.302788164924941,0
0.3836189949582766,0
0.569027063685937,1
0.5563292894586482,1
0.4465409921758567,0
0.40368024971726574,0
0.40198823029432706,0
0.46430020069527134,0
0.4355219820779521,0
0.5094255429015705,1
0.7983265689961733,1
0.5454049457428021,1
0.1459683965362277,0
0.3793445817965585,0
0.31494016525623325,0
0.6403195193521977,1
0.6846816898521977,1
0.793991838013728,1
0.407400680754348,0
0.9075144250540431,1
0.7555177317620995,1
0.5951910124754244,1
0.13824517673917183,0
0.9399253177295703,1
0.9259883742547176,1
0.37639009188134503,0
0.4280338802032041,0
0.1499748304418754,0
0.7427148455335503,1
0.905981222145805,1
0.34996350611314003,0
0.14372491018496525,0
0.14416868827386417,0
0.4576121274226914,0
0.3644391579517472,0
0.12319102020799001,0
0.5944296423445432,1
0.7480758975169004,1
0.16408029873526425,0
0.2700091474113079,0
0.6498844534587267,1
0.0794475467928963,0
0.48213249282314374,0
0.3376534928988709,0
0.6223588455583542,1
0.1298924460110681,0
0.2516764623247322,0
0.8230361882174879,1
0.7307550165995776,1
0.5494603298184106,1
0.27128435162151904,0
0.5997239573643043,1
0.615873045999757,1
0.483629940369125,0
0.6867989002731475,1
0.565821064733923,1
0.19839319681080303,0
0.833030604547045,1
0.1966675245824565,0
0.5806100756932256,1
0.4939621548899958,0
0.3549965733189246,0
0.5302110603077792,1
0.16877414559103945,0
0.8194085736873755,1
0.44625864978186003,0
0.04347872345650246,0
0.5904036296699259,1
0.18429711165161503,0
0.6153656222435184,1
0.3317247434912561,0
0.8630385711878658,1
0.45126420784333465,0
0.33817167975428625,0
0.3577243112469797,0
0.5728413614941208,1
0.9451104135405727,1
0.6344962101074907,1
0.45772359285780145,0
0.35874452319181677,0
0.03302460017651839,0
0.6382402226823131,1
0.5842008465441982,1
0.8439966019991467,1
0.14436362937399308,0
0.8842679820442624,1
0.5341112230186064,1
0.38738023201573124,0
0.67049862840974,1
0.697569753014856,1
0.8988651644920063,1
0.4227575727012861,0
0.19319871671708402,0
0.5210007566391331,1
0.6688921984499371,1
