probability,prediction
0.5660085419603935,1
0.2736428032906104,0
0.550731183781131,1
0.6225211741039522,1
0.5437163880210951,1
0.6558365364998479,1
0.6142000790935805,1
0.6553799328869452,1
0.13811869078660832,0
0.6176722467471077,1
0.15117674965041192,0
0.6402454527338108,1
0.4265353972381421,0
0.6564950870160629,1
0.6574218876226158,1
0.6055197273306794,1
0.6614799520917201,1
0.23101342898120225,0
0.13868236632257325,0
0.6060780750457856,1
0.012767136403393362,0
0.6296262461136418,1
0.23710036473783222,0
0.6961577732605957,1
0.5856147733310828,1
0.42379551069692833,0
0.5526527208090348,1
0.6759601360301053,1
0.2791920532845212,0
0.4406804368592472,0
0.5757390775521408,1
0.641776492087316,1
0.6590538814217494,1
0.6539304147169246,1
0.5184253675092027,1
0.5052608531415725,1
0.14439356878978638,0
0.5421537883903895,1
0.622792874765628,1
0.6603777992141715,1
0.6486210119212579,1
0.3965763529021016,0
0.48173214690657595,0
0.599223587013034,1
0.590984386143352,1
0.6322684686145239,1
0.22370392314254828,0
0.5842504725463017,1
0.18322390780850928,0
0.6458977050198526,1
0.6554055705944077,1
0.6320602464444918,1
0.6840537229571724,1
0.5845374794178361,1
0.6636958527033716,1
0.6260741936014113,1
0.3918293140344491,0
0.5929546281981716,1
0.46665566656481494,0
0.282012951206039,0
0.44285727277003645,0
0.6495238098979083,1
0.5790996823321304,1
0.23656426202701297,0
0.604620652053306,1
0.4810553153697271,0
0.6262258165233674,1
0.14937530524508408,0
0.6178363720419919,1
0.4172967780899026,0
0.6786519368677789,1
0.5559748963593926,1
0.4660592370235603,0
0.5441404118633322,1
0.4815668157695223,0
0.4433258950570552,0
0.5770951383354114,1
0.6744434174125136,1
0.48572645092302713,0
0.5983697907151845,1
0.6217675735101696,1
0.4504102705675294,0
0.5763484298704359,1
0.5783462638271039,1
0.6040154193068996,1
0.6515168398964561,1
0.5690142383007355,1
0.679338121068994,1
0.5934506333729678,1
0.5670078944325475,1
0.5764789800707578,1
0.47053501063399894,0
0.5976254099417722,1
0.5722770136574338,1
0.6330296124217291,1
0.6702749243300395,1
0.6457521076209679,1
0.38859007167536597,0
0.514533099260319,1
0.5891148455286136,1
0.5347735098750018,1
0.6238698493830795,1
0.5772680274870634,1
0.42350226516646183,0
0.4801638020262814,0
0.5889798950650186,1
0.5965566231666403,1
0.5536869149120858,1
0.1700603958162901,0
0.6061672092983832,1
0.5044927868363712,1
0.5304371245423881,1
1.35439396355602e-08,0
0.6927363052124524,1
0.41394219288926526,0
0.43834637054812225,0
0.5950022777794143,1
0.3836015475734938,0
0.6110370960846437,1
0.5914308369027227,1
0.6785799552637786,1
0.611554762322608,1
0.44267270089838134,0
0.5976694675228669,1
0.6492632140410002,1
0.5880549140353701,1
0.616893344565895,1
0.5705379850147203,1
0.41537352361004803,0
0.08383492336027465,0
0.5367953482377744,1
0.5113839380742726,1
0.3880863959240447,0
0.6063030720835145,1
0.6511211308120509,1
0.5334243210058351,1
0.5888612502149628,1
0.6484705091642186,1
0.1719378969455108,0
0.0020420380148677745,0
0.1541175329547305,0
0.6324856517931506,1
0.6773273788724967,1
0.24994605118025656,0
0.6209139276964672,1
0.19073147618507524,0
0.22820241943892727,0
0.602263487914712,1
0.5243691561597144,1
0.49600936351979386,0
0.5468144171180936,1
0.5130650262232631,1
0.16692692875948148,0
0.6533022921223954,1
0.587070042040295,1
0.4537076281770209,0
0.11216600647398405,0
0.04008308739792201,0
0.5770955532262491,1
0.02436592120756272,0
0.5949361339355052,1
0.4769140399244553,0
0.6576599066247465,1
0.5777802960632646,1
0.6417347759928677,1
0.532939288674252,1
0.6468666821413153,1
1.803641138130565e-06,0
0.531076807642243,1
0.49777258153016324,0
0.3397768263234208,0
0.5247417849297752,1
0.4752418927498677,0
0.19412825564202169,0
0.6017631551826518,1
0.5847695445189575,1
0.5192217586223228,1
0.7300765416658895,1
0.7038885503091427,1
0.5705065544354226,1
0.6329279162955876,1
0.5813545855586439,1
0.5907263844134545,1
0.6197679813106488,1
0.4089365628393724,0
0.5229942462793111,1
0.09962114561942634,0
0.5391151779233607,1
0.6257615139395393,1
0.380768474836769,0
0.366238397896033,0
0.6114016485428831,1
0.6534711526247229,1
0.3436283031890102,0
0.6270326230351299,1
0.6428652619331406,1
0.5606425200919853,1
0.31367370293035296,0
0.6542823357052777,1
0.587171530506744,1
0.5565851066495133,1
0.12776894354330262,0
0.5432293440127497,1
0.5233247596473707,1
0.6124156351227142,1
0.15920459485567498,0
0.5542833761906617,1
0.6747318116986188,1
0.3892424638508608,0
0.508591652124828,1
0.21213885623543755,0
0.5954922777300067,1
0.6801774540576999,1
0.6469266504715441,1
0.4943220879287597,0
0.5910192161882729,1
0.6040104710968063,1
0.5866974085482091,1
0.5786239975565022,1
0.5729580790424097,1
0.6304712125843255,1
0.25636939111495244,0
0.38034834752509183,0
0.5571298931434939,1
0.3638640153354787,0
0.561981418570551,1
0.6907150509022001,1
0.6245786929640849,1
0.5851071807743498,1
0.6333816200628946,1
0.5979066725960303,1
0.48810982473651615,0
0.6379156186110616,1
0.5757538435978781,1
0.5416222613741477,1
0.5679899135856374,1
0.6411787656636829,1
0.5744962652453561,1
0.5725276320448788,1
0.5736281637606216,1
0.5768191508374888,1
0.43272649396808505,0
0.4369031335819925,0
0.23463521499317705,0
0.6642863274852328,1
0.5000605230114268,1
0.5680073058712992,1
0.5515946614181899,1
0.6222529773375023,1
0.41499074288811055,0
0.6773752775221347,1
0.6251884568999808,1
0.607421688760226,1
0.48270941395875083,0
0.53366037846111,1
0.25646596625345686,0
0.5351945251112143,1
0.4908711719587051,0
0.1674712709312749,0
0.45775873013489243,0
0.5347380030059171,1
0.6886177844357303,1
0.5688498223459952,1
0.6098391232425546,1
0.26527825204761757,0
0.6342659537844675,1
0.5563869297825031,1
0.6508591185420897,1
0.5553188438703848,1
0.3881376144854382,0
0.5108553285312598,1
0.7059453287932849,1
0.45613504901456997,0
0.510404901090008,1
0.26045919027672304,0
0.7019948056142546,1
0.020206014820130114,0
0.4875697753220314,0
0.207566749075592,0
0.4719892016145139,0
0.6733154811503368,1
0.40242443861333355,0
0.5026805321232825,1
0.5172890192095796,1
0.5429329795179928,1
0.591545010025647,1
0.2150389707748488,0
0.6021005358450153,1
0.0878468022352755,0
4.773660849608365e-05,0
0.5087577182225635,1
0.3766932406296765,0
0.6306347913830147,1
0.4965398749169517,0
0.5727463921089978,1
0.6001638316590124,1
0.5003652834677064,1
0.6351831353408106,1
0.415664397824427,0
0.5619270997158231,1
0.5708300005927788,1
0.6433571185329858,1
0.6524272678676962,1
0.6294520952542876,1
0.5698242644210725,1
0.3087386241255487,0
0.4639256524531955,0
0.5672453009230555,1
0.5532604809177827,1
0.5251942596644192,1
0.4733470417051804,0
0.5459973908998662,1
0.6311285192238582,1
0.47496311027113025,0
0.607450201586787,1
0.5521983710826454,1
0.630084933222062,1
0.7219350760074248,1
0.3644321543852561,0
0.644775012063778,1
0.6605123605637715,1
0.5677364109569518,1
0.6336575061524679,1
0.5815580809587036,1
0.6678918956074354,1
0.10827287930198241,0
0.6348806239173092,1
0.13844535099836358,0
0.46738667877716567,0
0.45755766101358575,0
0.498976866193087,0
0.42972526370285224,0
0.3535914401719447,0
0.6746868596935626,1
0.6649951201816832,1
0.48293486733185714,0
0.40955377849593116,0
0.5870423136201575,1
0.5964041015055391,1
0.3278861034162981,0
0.6678486003007565,1
0.4517286938819214,0
0.3577726401986417,0
0.5728170950984369,1
0.34610364154031353,0
0.6241241768418462,1
0.38418433065828556,0
0.5695661141346976,1
0.6159296917539916,1
0.2885513836994003,0
0.4070457595048309,0
0.4363904332126026,0
0.6448061001208306,1
0.7034258596260166,1
0.6175696996887874,1
0.44577762894229545,0
0.5256432974074242,1
0.6081850539703995,1
0.7075038156037563,1
0.552571720235307,1
0.6659199326903087,1
0.43793017911358645,0
0.6177463251063152,1
0.12910052497836488,0
0.6385195282556042,1
0.30837705507152463,0
0.4124416390543179,0
0.546818625781387,1
0.5214204424039491,1
0.5911180141553826,1
0.3348012935033767,0
0.611888939665471,1
0.5656752256325843,1
0.32416073450342886,0
0.49180083466334973,0
0.6330302909341787,1
0.24630568263043381,0
0.5283701565441847,1
0.5790805335812719,1
0.6285768811065954,1
0.4975566253923884,0
0.20245261492849342,0
0.6194648513545065,1
0.29619081133513686,0
0.6318424818962918,1
0.6059480261945334,1
0.5235794150424726,1
0.43903749614505466,0
0.4755714829399367,0
0.6226429526686622,1
0.3176781986307783,0
0.5991912998486134,1
0.5824074355489083,1
0.41492511751473726,0
0.10719726745687003,0
0.6075126329744425,1
0.6054061135473533,1
0.618635175012379,1
0.6266942409625815,1
0.3920354190293293,0
0.047616490229241824,0
0.4950021998043508,0
0.17792541000849565,0
0.47016272836073,0
0.6361206543496625,1
0.6587662815736365,1
0.37811056207173255,0
0.5085964351748381,1
0.41189923074741336,0
0.23332776238249783,0
0.4240603952236401,0
0.58572143537662,1
0.5873335560985135,1
0.7144708874034129,1
0.5079136412562597,1
0.51238104919575,1
0.5425391952838149,1
0.5694973497319111,1
0.3405925721834959,0
0.657578485853249,1
0.4576433708917131,0
0.3404708390581625,0
0.5756575963205808,1
0.15243053588360655,0
0.6111213535967882,1
0.5318512448039959,1
0.7199727049815384,1
0.5648175105006322,1
0.5377652627108048,1
0.632140412500413,1
0.13363232767768093,0
0.27794106086420195,0
0.3871721860172552,0
0.4814894809921585,0
0.6198699869375701,1
0.49013702651510654,0
0.5441590978292605,1
0.3240172289730018,0
0.5739155135282419,1
0.6554770737178283,1
0.6147702395594579,1
0.64137426606623,1
0.6739323577178887,1
0.22020638167903836,0
0.4894569038147103,0
0.603902118467461,1
0.4410258548263049,0
0.3238281779329109,0
0.06633871766641668,0
0.45185707215393317,0
0.4644568399347937,0
0.52960578453158,1
0.41946683092024944,0
0.5049722387904039,1
0.4828696256178171,0
0.5497959097320061,1
0.6373697945878942,1
0.21823545514392748,0
0.6125524181832835,1
0.20097128134323564,0
0.3364440054669526,0
0.27240335625269235,0
0.5626504330039782,1
0.4303660747463384,0
0.6315005999257529,1
0.6799908110611932,1
0.5603017568926277,1
0.6753058104770329,1
0.6411839956622468,1
0.6985161792986764,1
0.5836605179742061,1
0.6512154208098077,1
0.5620845459951885,1
0.5903382938929957,1
0.5912234815719002,1
0.6528134466129611,1
0.265053676344657,0
0.6026420768232329,1
0.5706345787141504,1
0.39719761216533855,0
0.5979088920531678,1
0.633779035525118,1
0.567419761796937,1
0.5225154760419991,1
0.4092708126747469,0
0.054917065055820856,0
0.5631542157134236,1
0.6608053850527142,1
0.6162931325425519,1
0.640119540290135,1
0.008618047201096985,0
0.6115918538070443,1
0.2403539181768437,0
0.4335509381611059,0
0.6731241906502986,1
0.40854749032125703,0
0.3683292591339489,0
0.6228995161073185,1
0.5932590456748918,1
0.40581466365562396,0
0.6304377217429552,1
0.7042574013097893,1
0.5070684599968008,1
0.6563417339535479,1
0.5389825150195998,1
0.6110471041806989,1
0.46214308974323837,0
0.27759248876283155,0
0.6058974365246095,1
0.6214796365078967,1
0.5782495745025815,1
0.633551274508683,1
0.6221201078202039,1
0.649374211198,1
0.5248057546322199,1
0.5227239036993878,1
0.5814821301082493,1
0.37351358812017693,0
0.5889124929839992,1
0.5454017759534175,1
0.4113667615710701,0
0.5334009908017723,1
0.6513940777705072,1
0.645360728241695,1
0.5067660311445056,1
0.5885435957141997,1
0.11306584492581219,0
0.03312066303119192,0
0.5561128723372225,1
0.5851098329415076,1
0.5994654782434278,1
0.5456497033643256,1
0.6013966275575838,1
0.38351736946283826,0
0.19832997451755147,0
0.6474511996345674,1
0.3889247086747989,0
0.6823754064305668,1
0.31094163736592145,0
0.4689194960325277,0
0.5773714828738493,1
0.12109145109973021,0
0.4937132264219387,0
0.6176280924170323,1
0.5985655032872632,1
0.5626933582032994,1
0.401978516945653,0
0.518533823490726,1
0.624703030203483,1
0.1054017028174079,0
0.6770340065766263,1
0.47339267698702137,0
0.489679610103747,0
0.6228835492135543,1
0.6368450166039009,1
0.002815775514652203,0
0.6189385595443149,1
0.02876308686451932,0
0.35353616489514944,0
0.35864634291526926,0
0.2483847552743857,0
0.07574793685008592,0
0.6194562569168383,1
0.5840300714312715,1
0.5339853790189308,1
0.2996196693577922,0
0.3742050447822513,0
0.5934903671410215,1
0.5401717533033896,1
0.5222573899298839,1
0.5459494283669534,1
0.6725500139105975,1
0.6165208301347027,1
0.45758833351912814,0
0.5412682464943914,1
0.6101098052071214,1
0.5340426248919402,1
0.6584284552501978,1
0.6106298771940168,1
0.5680021750574347,1
0.6229175368376414,1
0.5083511350840064,1
0.022921774507041463,0
0.4965635648816273,0
0.6628674947485637,1
0.5847300635275321,1
0.5174448913052081,1
0.22536427990432653,0
0.47534453495013584,0
0.6096456313564683,1
0.5001373783173423,1
0.45716499492704127,0
0.00017880959633043259,0
0.534068723175262,1
0.1403796156226458,0
0.4064892985424957,0
0.697824343914079,1
0.027687671006360784,0
0.27562613909364686,0
0.5377898415043144,1
0.3435591188063283,0
0.6375404674628019,1
0.6317799532167201,1
0.6341855513980876,1
0.6343458946434475,1
0.4311476747374027,0
0.03994728904894818,0
0.5977554341771405,1
0.47130611176264897,0
0.6276644364330708,1
0.47319967848541267,0
0.13568994150198388,0
0.40956845877228915,0
0.7093488645982184,1
0.487747371327749,0
0.38680648642127025,0
0.5177488944219112,1
0.6203768062103178,1
0.32166213182842196,0
0.6046107496878453,1
0.6265015335105478,1
0.19908184282618796,0
0.08947801720586566,0
0.4014035291620503,0
0.6486428482016474,1
0.6408811967721638,1
0.34118432078895305,0
0.39601259244631964,0
0.568089593701361,1
0.42561493937845324,0
0.04929833462966018,0
0.370597073869284,0
0.3901258546383716,0
0.583313166098342,1
0.49845005413393756,0
0.6578270276221119,1
0.5862500591166909,1
0.640975079479643,1
0.2755373458582948,0
0.5408890857301684,1
0.28600587836245756,0
0.6052981832358416,1
0.6669591916186419,1
0.01121309372683577,0
0.30207989139809177,0
0.6270851213000657,1
0.6671469748432728,1
0.5052091742475554,1
0.5818655388263475,1
0.12940524721007637,0
0.6861607368896686,1
0.3352843550830645,0
0.6854151761272799,1
0.3904552028361091,0
0.4496941919836766,0
0.730474725955974,1
0.48919742678041434,0
0.5565409056407415,1
0.26493847433245854,0
0.5471177493618672,1
0.6609187331045032,1
0.6704213453789293,1
0.6057844754143974,1
0.5639848401382497,1
0.5682355232129292,1
0.6971208246170596,1
0.10413857122443167,0
0.10619469944201616,0
0.6460040891685139,1
0.2594357953808816,0
0.6434263163032712,1
0.27253901606943676,0
0.677255252081618,1
0.46006584691549185,0
0.3675565839301355,0
0.11792499290313826,0
0.5212306802697677,1
0.39214946067596096,0
0.5039815912427378,1
0.42912482613411523,0
0.5884442952788634,1
0.5506209378817069,1
0.6397979813230467,1
0.5759046691489813,1
0.23737559397525573,0
0.6226757713170848,1
0.3803689350186111,0
0.5807780293996208,1
0.43728853731981343,0
0.5469827982143214,1
0.5537013984163502,1
0.056131829307249276,0
0.5124092871347075,1
0.5885402582137793,1
0.35439414275517966,0
0.6496712859669511,1
0.5610444554303944,1
0.6440713931234828,1
0.34133789841567,0
0.5901501151524151,1
0.6499632430204128,1
0.6054470136726045,1
0.2714975787970359,0
0.542890950867313,1
0.6341906511798379,1
0.669988237521127,1
0.11400077936001697,0
0.6010422855682699,1
0.3791808566223497,0
0.6141576528277642,1
0.000791394047421071,0
0.5138419550723795,1
0.6589184972831607,1
0.5146078593627583,1
0.5593279401177301,1
0.6025180585974278,1
0.5627218118399974,1
0.415375377296587,0
0.5918352055345545,1
0.5288421130844506,1
0.39302011356785505,0
0.6434627442121835,1
0.620751876838416,1
0.02634437272021107,0
0.62839765639803,1
0.07551860136135169,0
0.6355334970184254,1
0.4154537849930407,0
0.17244908052973998,0
0.6936400437739272,1
0.3109865247680329,0
0.2528434367294319,0
0.5901844885079297,1
0.6032582167863898,1
0.6283438828083385,1
0.6164575323211093,1
0.556653133182208,1
0.6324138918635126,1
0.3761604432694487,0
0.5585690646252,1
0.539453906930179,1
0.6107815788429416,1
0.5082084842702159,1
0.13509257435086594,0
0.4797778141311788,0
0.5400934977828404,1
0.5744139431140195,1
0.6090366044269533,1
0.316877154695483,0
0.5960429842182564,1
0.6656005002898692,1
0.6920505734567148,1
0.5193712303943945,1
0.4038638095330015,0
0.46284187352675804,0
0.5570624924078125,1
0.6078694941883938,1
1.3348031300459593e-08,0
0.5889932102912686,1
0.552886653462492,1
0.6396336531225735,1
0.5549608134931612,1
0.5630656012096326,1
0.6549011829028866,1
0.6196951350756272,1
0.5327308136179415,1
0.30734124010858965,0
0.5737870459870419,1
0.517295936536729,1
0.16238063830178906,0
0.66389649099069,1
0.6097794676405087,1
0.04179844626776998,0
0.4645598124786224,0
0.5062143499660077,1
0.5586109200928021,1
0.6650697830117317,1
0.6509744384561732,1
0.5470057997671139,1
0.4464965535793933,0
0.49376019792955006,0
0.6231859813030807,1
0.2307926435553302,0
0.554315401808273,1
0.5550478945434367,1
0.5389951951406424,1
0.6014212367501351,1
0.6149303334868435,1
0.621808494246079,1
0.451706923200042,0
0.26388677481536127,0
0.43920587921938203,0
0.5021291265548413,1
0.6247810780190423,1
0.7347173590335475,1
0.5089420124924379,1
0.23955037772636592,0
0.6094778722713834,1
0.5592612222135414,1
0.6277670371970294,1
0.4781449308363479,0
0.27341140939002734,0
0.3053865500289794,0
0.6788449312039555,1
0.6370876660705481,1
0.4045981497182171,0
0.4237878049652765,0
0.5253103960528867,1
0.5464824057902505,1
0.4937495420722011,0
3.5884064214548525e-05,0
0.5166924728404195,1
0.6544734441353878,1
0.5783385965859186,1
0.5000555549121023,1
0.5456484731624185,1
0.6457962655910402,1
0.6628977890230863,1
0.5962730432691231,1
0.5278447305297328,1
0.5692248704434645,1
0.5459473510282292,1
0.49290834266975214,0
0.05788480031529034,0
0.08776897937961388,0
0.6593477755006255,1
0.582509640605423,1
0.3644389150495433,0
0.5680139725342072,1
0.08716637882193559,0
0.11789039985773521,0
0.5746475283071497,1
0.6319915058623279,1
0.44487495122103643,0
0.268301841246247,0
0.5826242425485494,1
0.6758156288984658,1
0.5948256790226746,1
0.4601647020778738,0
0.7070516828316868,1
0.5495487819764726,1
0.40387009349478353,0
0.23137122930737114,0
0.6202546143061011,1
0.13056315725385823,0
0.2620470591680586,0
0.5338403536589508,1
0.5370131751202459,1
0.5216857429767983,1
0.6076157687430203,1
0.638256264314596,1
0.19488731370658496,0
0.37386047762911,0
0.2827605198416079,0
0.6420012616340438,1
0.610195053697654,1
0.4141744634261867,0
0.5656144392879098,1
0.5750245205137121,1
0.6492305299033746,1
0.40012849185781274,0
0.6299935522620593,1
0.5035002378418856,1
0.31294176329191986,0
0.6613814469649434,1
0.6294880673388424,1
0.6392228563420531,1
0.6684042406592852,1
0.6581153674267797,1
0.65342574318713,1
0.009464496699062745,0
0.08423474325054468,0
0.01198516854141372,0
0.49494874459776755,0
0.5842202125330498,1
0.6689960302970314,1
0.5794447195580934,1
0.43556529812683314,0
0.5630932865362446,1
0.0018758875516559706,0
0.6259228181294328,1
0.3956613901326677,0
0.5518282880764374,1
0.1878959840303386,0
0.28482353027512336,0
0.6314508939331143,1
0.5564726844802005,1
0.6992579549511957,1
0.23249444650324097,0
0.1940798439119886,0
0.6735846683662468,1
0.411396761875008,0
0.3478513699156165,0
0.578205362662478,1
0.6186627080575365,1
0.7059643823897322,1
0.5784749616784098,1
0.12313738463725504,0
0.5924557137039548,1
0.6574253249545255,1
0.5221889250937681,1
0.6298263728136334,1
0.5083448404090957,1
0.636346042684756,1
0.5215738602382839,1
0.6230094162076296,1
0.6290141278645114,1
0.45381009507526043,0
0.5764343705851328,1
0.6203077765045014,1
0.5162543184655374,1
0.4509137243870571,0
0.34400004623137276,0
0.5464347402425157,1
0.5235067490440862,1
0.5796450585634966,1
0.6927231278140891,1
0.599462886574074,1
0.5933262330270153,1
0.19907348699861446,0
0.625753095226563,1
0.6649146366409738,1
0.4814222260749104,0
0.625022519357738,1
0.6144019603788043,1
0.6794546955494974,1
0.6231455623362939,1
0.47247560280398443,0
0.471899127076343,0
0.5760225224323392,1
0.42396345503604854,0
0.3984132251881153,0
0.49756774631332823,0
0.5458121776871577,1
0.6002051809082826,1
0.5673078721147423,1
0.5696427354941349,1
0.6200264101963209,1
0.6605854871611192,1
0.57476787637901,1
0.5513600831302552,1
0.5383035613739754,1
0.578827445600311,1
0.5298657280121075,1
0.4211663106624691,0
0.485427154127949,0
0.6974807759688909,1
0.4867310176212798,0
0.5216400941512646,1
0.6274797311815605,1
0.20723198922247085,0
0.5279554812538313,1
0.6416968193256037,1
0.4178506491780728,0
0.014635585548066758,0
0.5191571712758916,1
0.11046723806025559,0
0.5910722351963053,1
0.5518033260870063,1
0.6473332851502177,1
0.6139231876240648,1
0.6038379118842129,1
0.2832026481856999,0
0.19626023210311128,0
0.5241057573216839,1
0.4227506288209716,0
0.4937036332988211,0
0.41365627604599053,0
0.6845812418679574,1
0.4898296664620553,0
0.6300430171835238,1
0.6531900599201967,1
0.4538236519906285,0
0.5368430270369922,1
0.6432400811300376,1
0.5566475859702046,1
0.5764071202342217,1
0.6589382078699297,1
0.6009024252082172,1
0.27480525402624106,0
0.6383417929881723,1
0.5551143467510187,1
0.4312709482035488,0
0.2837936605453423,0
0.6665012005358147,1
0.517618759188071,1
0.5864189655629626,1
0.30153570674065827,0
0.3872267701031491,0
0.418810405836905,0
0.5439334393269724,1
0.5960504128869594,1
0.5046577926787679,1
0.6035836818541246,1
0.6867739866791835,1
0.5742665049139806,1
0.5002491857247933,1
0.6081964685573733,1
0.4468627972843538,0
0.6217002555679955,1
0.381722009704469,0
0.6303841198643059,1
0.6414443646531954,1
0.5133549141581899,1
0.5579204415724672,1
0.5293692476768085,1
0.666322746866297,1
0.6192012341512935,1
0.6491700857901447,1
0.4692035953409618,0
0.656904121915049,1
0.6605440417255183,1
0.23629471760614928,0
0.5071460591386662,1
0.6278510437591377,1
0.41005239946113103,0
0.27544526039968475,0
0.4364501767668921,0
0.1777721069487412,0
0.05027449140499916,0
0.6561025995769042,1
0.11373701088033138,0
0.5850065699713091,1
0.18502877041098786,0
0.37287351027215776,0
0.66103687009892,1
0.5473345289466831,1
0.3967882110568684,0
0.5912201775095615,1
0.10293014334820065,0
0.1426022170675873,0
0.5451354303595579,1
0.4485520822958326,0
0.40500070869476845,0
0.5886916048502193,1
0.14374784316843772,0
0.0870793370647145,0
0.7548061574003793,1
0.47448670555779066,0
0.5459985921828604,1
0.01697979916345826,0
0.7069364856349827,1
0.5960606727311956,1
0.5707442075693578,1
0.40478386547543105,0
0.48285911149605415,0
0.29276392804956825,0
0.008935727032059568,0
0.4712566524382129,0
0.5652087522595961,1
0.12927084155334118,0
0.5954002723687837,1
0.5576163644949732,1
0.5390068394214412,1
0.6458378544336988,1
0.0033541539745221534,0
0.6717194194204784,1
0.5803872755585592,1
0.5483307038000019,1
0.12363782396426495,0
0.615437420504339,1
0.3679440228252729,0
0.4497771480436071,0
0.5187792028502588,1
0.6954541608443136,1
0.5025759425841357,1
0.6162128723115395,1
0.5872801321910585,1
0.3748313666580338,0
0.6734422678893061,1
0.4336514938612998,0
0.5043564951021667,1
0.5186290636835172,1
0.43461800789962934,0
0.07659213107101216,0
0.15912658448504066,0
0.2521358111264458,0
0.659978380423977,1
0.4360374627964287,0
0.6605619660792831,1
0.6436654471348169,1
0.36469875315533185,0
0.5853008497635471,1
0.6028765798933535,1
0.49195377585326006,0
0.5256398841760279,1
0.4666533589650521,0
0.5394681553748817,1
0.06465488321764182,0
0.5687365707671418,1
0.6531017939176463,1
0.6162768099064758,1
0.4981700439618695,0
0.6714181084249776,1
0.5299835506124528,1
0.4891856432401003,0
0.6803521612684865,1
0.5416611561087307,1
0.3922704908562363,0
0.6337739398224511,1
0.262608847326905,0
0.45599499010544114,0
0.6381615137102506,1
0.43035017263951253,0
0.5579191816659241,1
0.5411986518994628,1
0.4279545497554143,0
0.5005832666646011,1
0.5929235180907716,1
0.6546244793775577,1
0.5503558129329249,1
0.5844377405772914,1
0.3840751656863547,0
0.594638303900157,1
0.6038801772653302,1
0.6746109599159381,1
0.6610494320836497,1
0.6116717137628164,1
0.36666150758352484,0
0.5819012782258378,1
0.21954195297287551,0
0.49459783968321147,0
0.5988167681466154,1
0.5663321876423794,1
0.20986267688266946,0
0.6218002131167037,1
0.6707113004277944,1
0.5615734434462303,1
0.4119574270934019,0
0.6594121230976359,1
0.6501759866677648,1
0.46161547610963666,0
0.5341626159764965,1
0.018301251196926674,0
0.5216182744795312,1
0.641284162615682,1
0.23896429019667687,0
0.1597580319984281,0
0.5002957945137666,1
0.5841808627690585,1
0.5979625726991598,1
0.5766481886456702,1
0.5972354403886748,1
0.7176285588321714,1
0.47526743231921686,0
0.5381281286909345,1
0.6754107461584952,1
0.34940118900867273,0
0.5225427658196053,1
0.49468817315709146,0
0.6518288192547433,1
0.5212110839692521,1
0.5986944506962971,1
0.6620680466480378,1
0.6373984980455336,1
0.570998272996869,1
0.029214092778067052,0
0.6133399823711088,1
0.6324036612313684,1
0.4569870261749957,0
0.6139132232625926,1
0.42981790277644566,0
0.32829936206591065,0
0.6368741394207473,1
0.40310514895030675,0
0.6910364313018496,1
0.36944774878152153,0
0.008388251537026608,0
0.1800980164149697,0
0.07395240267793904,0
0.6529206002542992,1
0.4692966516265669,0
0.0025650687882731843,0
0.5688238106864213,1
0.26930646147390014,0
0.5699986995231064,1
0.5081265855747501,1
0.6149429096054809,1
0.6186301667394165,1
0.20534729200534962,0
0.5243468117898632,1
0.5297227949651179,1
0.6395321953968286,1
0.6580015776601518,1
0.6588678682882458,1
0.41402461581599537,0
0.0005144064901479446,0
0.6475265012733148,1
0.5746134482491908,1
0.6798480105500037,1
0.4524528463675323,0
0.681843721638649,1
0.6019400720742677,1
0.46652845400205994,0
0.6017652530931976,1
0.5935912423862186,1
0.6445570077091298,1
0.4722101676867816,0
0.5611116161102452,1
0.4900659781255417,0
0.5265740594142513,1
