probability,prediction
0.6005163146284203,1
0.5913132377906755,1
0.6069501855660603,1
0.5001862417718581,1
0.3958608005625445,0
0.47422216419018254,0
0.6145485670346998,1
0.47126268280454386,0
0.5191505258515594,1
0.5165911247651209,1
0.5921194667590359,1
0.5326514837748237,1
0.023851774489618574,0
0.5735173454329242,1
0.002682846353303006,0
0.6160476262221258,1
0.5916326918295594,1
0.5756363680832199,1
0.5785391227246944,1
0.5766823208876738,1
0.5570502087517494,1
0.3592124262720701,0
0.21745903182407786,0
0.5083126182149513,1
0.14130416603327792,0
0.6120478348539721,1
0.24849988904483394,0
0.6220480894509198,1
0.5810975056897609,1
0.3669965353484589,0
0.1792052893891227,0
0.5931346081436049,1
0.00649742680752546,0
0.5344966080043797,1
0.37860894754377733,0
0.60822915134505,1
0.5928601120033868,1
0.6004204384211506,1
0.6018712219301005,1
0.5831005289689739,1
0.5252465895038455,1
0.5612838390245167,1
0.6034006517236808,1
0.5508152897424532,1
0.5767990429572181,1
0.6087796724178868,1
0.52417931327904,1
0.17810928402014453,0
0.18486216902340563,0
0.5997576853806428,1
0.5696409485436695,1
0.46470972558361895,0
0.49355508849721597,0
0.5848441230660884,1
0.5071358709393404,1
0.6043859444002426,1
0.61092632203981,1
0.2559014814119008,0
0.5980384116033661,1
0.5996123974663415,1
0.4245670424742119,0
0.5391920807669861,1
0.5308412526767825,1
0.5073521113142997,1
0.592872645377409,1
0.623495836844678,1
0.5854247956654195,1
0.3715531368091189,0
0.5903724614188091,1
0.6229928740299584,1
0.547691403506957,1
0.429176094884901,0
0.5952665296573133,1
0.45787583251396474,0
0.6326362599841263,1
0.5975062808146862,1
0.5917599894923182,1
0.5682191817696074,1
0.562595146320716,1
0.2583865815772595,0
0.5202121588063813,1
0.5886703497893021,1
0.5273926419709729,1
0.5785273359220104,1
0.602768017959352,1
0.584330253668622,1
0.5865212821491769,1
0.5585719748960152,1
0.5835452807676046,1
0.6035112544848944,1
0.6123468584039158,1
0.5592061903978081,1
0.5750977864183768,1
0.5933937681760502,1
0.20073517579603367,0
0.552090199039881,1
0.6038725058282929,1
0.5476845582580278,1
0.6049324359719025,1
0.5759899928476645,1
0.5835827332313296,1
8.758414384363391e-06,0
0.5439646697553593,1
0.5708374568829772,1
0.36790159943192735,0
0.5717463009095437,1
0.51494516480022,1
0.4916452849660091,0
0.542177107628437,1
0.1776213189945965,0
0.5902107158027203,1
0.5996904273129114,1
0.05964545124952806,0
0.6028922019483793,1
0.45690753440864934,0
0.5353720070064255,1
0.34410348866579854,0
0.5842286672671407,1
0.268847381351468,0
0.3731316595750337,0
0.12826809884758186,0
0.3511693822286379,0
0.5853259477397497,1
0.6075927216439907,1
0.5808429078008827,1
0.4120324665960639,0
0.5659016677286681,1
0.6091442517953743,1
0.5917873484741658,1
0.4510145589077525,0
0.5638369736173401,1
0.6078120218746481,1
0.611824900423974,1
0.03836124176948308,0
0.6208839124917587,1
0.4683453967551183,0
0.3447075410850939,0
0.5974825481471784,1
0.5989896815532119,1
0.582862868580935,1
0.6135287820013511,1
0.5611555435335883,1
0.5854296616138651,1
0.5599158376967954,1
0.21061974494037283,0
0.6120037636259456,1
0.4950372004814408,0
0.17581374100344896,0
0.5930574867562606,1
0.032126681746833356,0
0.5685286916581044,1
0.5863227617005891,1
0.6027800556558717,1
0.5529842796401013,1
0.5990641428459397,1
0.08046512962846122,0
0.16730946353529677,0
0.5871529167803244,1
0.6217827800137327,1
0.11838935850419346,0
0.5321529216049852,1
0.04743297085435098,0
0.48004053598014335,0
0.17679842698797427,0
0.6184089574063037,1
0.4322247502347562,0
0.5275474900156467,1
0.5920065595154297,1
0.6056372083217163,1
0.2230105346065896,0
0.5793263068891218,1
1.3162252865623033e-06,0
0.4480890033752289,0
0.5695605961541609,1
0.5832531451854565,1
0.5373211022904103,1
0.48012044942816473,0
0.4865812923532474,0
0.22503505276053928,0
0.5602259196786405,1
0.5632416804628392,1
0.5862715300791983,1
0.6085127564451634,1
0.5488510987852104,1
0.5980695703446051,1
0.6070245363498813,1
0.598675332763782,1
0.5873349311139107,1
0.5860838932018063,1
0.5973110761042607,1
0.4311464493009469,0
0.5759980517601718,1
0.6166081901489592,1
0.5209576249125952,1
0.004494289729631354,0
0.5610752615554181,1
0.5878608829318333,1
0.1805381753798238,0
0.5946544327385478,1
0.4427221749463375,0
0.5866547836909126,1
0.2854161792853183,0
0.5926907720021237,1
0.627908147341218,1
0.548013759611354,1
0.20680791504519533,0
0.5375286976705406,1
0.5141540328757941,1
0.6194946044219097,1
0.24169095402570792,0
0.4914647137627925,0
0.6231483753162789,1
0.49601648605270865,0
0.551905549267672,1
0.5454329444486533,1
0.5934989987956246,1
0.13152758583485769,0
0.6012178223465859,1
0.5461120298683323,1
0.6083360995855933,1
0.5830743273191326,1
0.5318894132723329,1
0.5740916453222695,1
0.5755170954417433,1
0.6023733017360346,1
0.02366464297575645,0
0.13984851317802044,0
0.44816344311407874,0
0.3470193866376283,0
0.5797176850888831,1
0.005516781111958024,0
0.5666128979577421,1
0.6216211700266635,1
0.4389650749316157,0
0.6092827854856352,1
0.5835516751228687,1
0.5979329789165712,1
0.5808120108979244,1
0.5709363530149412,1
0.5719164222396916,1
0.6108929524044014,1
0.38690355252847913,0
0.5918602067485685,1
0.6340752913396439,1
0.5903104333424901,1
0.26281097407540455,0
0.5671351022890195,1
0.02277318663803432,0
0.5650689729422462,1
0.5404547723002181,1
0.3108552337202831,0
0.5911682188421095,1
0.5983313443428321,1
0.35187222631475684,0
0.582038381582286,1
0.5913350580856848,1
0.5913420410622663,1
0.6023371304262933,1
0.10706493731959954,0
0.2905117801292391,0
0.5415923564882037,1
0.5754406617642651,1
0.39858897630185985,0
0.29594301751924584,0
0.5973034901263132,1
0.5939136977164623,1
0.4815136314272489,0
0.578669800482921,1
0.01684937261457534,0
0.5933960261988134,1
0.5811137769805707,1
0.5796046957082035,1
0.2561288819168825,0
0.41251698015116667,0
0.6109274754007501,1
0.5681390267541067,1
0.02028777994353154,0
0.026789261043515766,0
0.4681839442861024,0
0.5836322140379856,1
0.6027237062385992,1
0.5883261034620962,1
0.3856890098716584,0
0.4030535891791528,0
0.5973899672074641,1
0.5700253352600251,1
0.5154843223236378,1
0.48056365828510783,0
0.5852703955083758,1
0.5912938823522704,1
0.06173156559574174,0
0.6012313088663922,1
4.107050598276237e-06,0
0.4840702735337849,0
0.6009252607202575,1
0.5967607216688469,1
0.5552942996480073,1
0.43318683961811466,0
0.41894287014169157,0
0.5981693053691578,1
0.5703044273324497,1
0.6040519644989273,1
0.479377060559935,0
0.56368413523378,1
0.5771918718493022,1
0.6118834754323833,1
0.5661338702016121,1
0.582487779786183,1
0.6030266851920416,1
8.436022883117327e-05,0
0.5862661069265024,1
0.5611835929213385,1
0.5217234962000611,1
0.4960547012262795,0
0.561700947903512,1
0.5397319776170019,1
0.6039135881362735,1
0.5365466615803753,1
0.6042873294510818,1
0.4987862020155821,0
0.6017878097500513,1
0.6120373026246959,1
0.14356221919836717,0
0.6075989482537074,1
0.6065036418512685,1
0.5892487984505751,1
0.5797848369681466,1
0.5015394415006519,1
0.6230135402709144,1
0.16705352325854136,0
0.5312936907418995,1
0.31264450865801713,0
0.5705461888162325,1
0.5133818741931413,1
0.6005945485070071,1
0.46480910261227687,0
0.5457553073147183,1
0.5739676399125458,1
0.5986473652960752,1
0.5500892835870536,1
0.36616153371596394,0
0.5883968828636377,1
0.590676101267687,1
0.003329465881663916,0
0.5908667804818373,1
0.5797391870027065,1
0.27921244593751676,0
0.6018321400335573,1
0.5436786946766391,1
0.6059129525659156,1
0.5695416514452704,1
0.6126888339374436,1
0.5685531301947633,1
0.556385510861863,1
0.04605516851198469,0
0.5791881494349411,1
0.5953230174640698,1
0.5514558634075125,1
0.6090940782173103,1
0.3798100596088321,0
0.5895174297518289,1
0.6072093731341753,1
0.5441781304044944,1
0.5002855803570083,1
0.5930317789300807,1
0.6017360427109613,1
0.6143939787554874,1
0.2845230259626178,0
0.5815535249396331,1
0.5952256294225096,1
0.552406600374023,1
0.6058267235070887,1
0.5279003932077397,1
0.5569227428712311,1
0.4983754855161508,0
0.5728220213380008,1
0.5383388913178531,1
0.5446317023053232,1
0.6068434416583831,1
0.6175077494745028,1
0.5689064906207162,1
0.5522465438213957,1
0.2396848883667325,0
0.5690857455592292,1
0.5728675732488592,1
0.0004245082716817707,0
0.5632334310377561,1
0.4586138799628751,0
0.5819053703986569,1
0.6123551812640683,1
0.43239377867874695,0
0.4768237176892667,0
0.45343430530004347,0
0.5742857411805088,1
0.07821504354777635,0
0.5607430041551902,1
0.49646565917192176,0
0.4027776084681162,0
0.5444538227770881,1
0.5899315168547482,1
0.36855098497769206,0
0.6069956660480781,1
0.49258468640388353,0
0.48622255160512295,0
0.4904772097722366,0
0.5000411605601178,1
0.5415348873054746,1
0.505230923772555,1
0.5594261812225336,1
0.5648279089528732,1
0.5824542979005733,1
0.613282128194254,1
0.48996543676583254,0
0.56683922806032,1
0.5966135436018678,1
0.5985874651140876,1
0.598964373050553,1
0.6128329367707133,1
0.568708387752532,1
0.5778227708127351,1
0.5883288281221727,1
0.16562210665539506,0
0.08762230098099062,0
0.606982638992054,1
0.18480912843243114,0
0.6078300550454423,1
0.5988954979172221,1
0.04496179270914021,0
0.6139603905861727,1
0.5615159011670245,1
0.6088050499652572,1
0.5856928792443533,1
0.583335524043203,1
0.6114719658112502,1
0.02450174445486869,0
0.04359363680670885,0
0.38700921796393445,0
0.5862001428489411,1
0.5865770308040544,1
0.47284603477650833,0
0.6138260083624711,1
0.5528665087599395,1
0.5304186984483821,1
0.5634592074695055,1
0.5993011462536384,1
0.5764243261685762,1
0.5993906211611918,1
0.5436552223129167,1
0.5814532414456772,1
0.6203458856485171,1
0.5392817761126308,1
0.549358364682847,1
0.010521396185579695,0
0.1766595916402806,0
0.34966616970235387,0
0.0015201706939513367,0
0.07344924349609816,0
0.3725973667150152,0
0.4872802667082739,0
0.6240515772364652,1
0.5615475899389142,1
0.10465609581235648,0
0.0008981449578481487,0
0.15588665847513927,0
0.5833793182673173,1
0.47638068344421575,0
0.5927097901466574,1
0.5966326554740147,1
0.6184697003328498,1
0.5917386119283097,1
0.5673450008070651,1
0.6021092769865842,1
0.5711266316391471,1
0.6256857171388687,1
0.5392488016047419,1
0.60371142969191,1
0.5424018912868526,1
0.5990858174722945,1
0.6047215516836325,1
0.6196054142005852,1
0.1685712942474733,0
0.6135578498250727,1
0.5332324602404767,1
0.1690472220556051,0
0.6008845004627679,1
0.5958137178738203,1
0.5570997196963895,1
0.37869225186141087,0
0.5466414571644048,1
0.4491003752865698,0
0.584685824472765,1
0.5865768722790914,1
0.6003292708850096,1
0.5967544013437776,1
0.370970662771817,0
0.5302729018992979,1
0.03093922809883643,0
0.15951253385245445,0
0.5862000471930385,1
0.3791597417542454,0
0.10174888011851428,0
0.6290597547255651,1
0.5518444383959129,1
0.51503404449081,1
0.5078739132513235,1
0.5978063963748238,1
0.5410788453080214,1
0.6085572529016339,1
0.4712425262000733,0
0.6021548764569196,1
0.5726057241650734,1
0.5873840190090424,1
0.5932072350419145,1
0.5820975021117335,1
0.5833989963030277,1
0.6151858043038191,1
0.594190211652656,1
0.5893833675548682,1
0.19015035620259574,0
0.527043047670554,1
0.5595557426317407,1
0.5684248682965318,1
0.6328630553261786,1
0.6072965519387175,1
0.4722915577851486,0
0.02379436340483682,0
0.5919333513598124,1
0.6298571320059773,1
0.44484345548742904,0
0.5917893613155975,1
0.34421943306532465,0
0.5398363531462723,1
0.5600777411297408,1
0.5345630585275246,1
0.6110096680368522,1
0.5941718597940541,1
0.3008767044956552,0
0.560458965044686,1
0.5888769506329606,1
0.5942699142701331,1
0.5854572159820234,1
0.5698387923041479,1
0.5808182032247382,1
0.5369659831637451,1
0.5478674839823497,1
0.19683328040103593,0
0.5598127394965251,1
0.5990077117984329,1
0.6140481654103832,1
0.6193554134322954,1
0.515202481825194,1
0.5607675939359539,1
0.5825085034552854,1
0.47198614958475166,0
0.5613698870518958,1
0.5859420650217732,1
0.5132334201230843,1
0.5998712730888801,1
0.6164001883223693,1
0.6332528522176194,1
0.6238752040610983,1
0.4720358611860467,0
0.3613857758182575,0
0.5718291395584986,1
0.0008772709590732841,0
1.27098386889413e-05,0
0.5575237559908005,1
0.5948030829701414,1
0.5945050139436311,1
0.5242074995706368,1
0.47588451146692035,0
0.5586747023424928,1
0.41156883441374315,0
0.6111024644662735,1
0.5827623857449589,1
0.6028649383003393,1
0.5862195640986494,1
0.4987853513311548,0
0.6135200107283632,1
0.588780758805814,1
0.44466673408133894,0
0.6220208701308804,1
0.5078651996075468,1
0.5329681314045773,1
0.591164978701562,1
0.42167363393093105,0
0.482504618647075,0
0.5140133516249815,1
0.5389973942181184,1
0.598911758141267,1
0.5718696219799293,1
0.5035951825099574,1
0.609910541989376,1
0.6138234764280562,1
0.5603135806312356,1
0.27504805629440565,0
0.16737157989995843,0
0.5616826668614432,1
0.5944198114700999,1
0.43957902179308367,0
0.5998268893368528,1
0.5154120061804992,1
0.5397858015616758,1
0.5901145134562991,1
0.5320485993869883,1
0.5715625035107451,1
0.6129253453763562,1
0.5970215665390332,1
0.6166043307089127,1
0.4281315974990105,0
0.13823605907355116,0
0.4206095856488383,0
0.5183263237642821,1
0.5897885869964647,1
0.5490816466568824,1
0.5338839588905485,1
0.5952097501909049,1
0.6207351603007667,1
0.5882709816908136,1
0.5932965546715566,1
0.004556404298002305,0
0.6150124212115475,1
0.43777706773348374,0
0.6238442255449113,1
0.612901467362172,1
0.4823174377834063,0
0.2652304784013573,0
0.07798115462118185,0
0.5938639669317235,1
0.6000721668258164,1
0.255878911485363,0
0.5266568387941927,1
0.4747059987145943,0
0.5766393173046754,1
0.5048720685555255,1
0.37499907324865156,0
0.29971271480642814,0
0.6090081348685646,1
0.5611821213086908,1
0.5848198836972521,1
0.5787622880254639,1
0.6211654645389513,1
0.40419044096644624,0
0.5628080787807072,1
0.0958876103819765,0
0.6033538856788137,1
0.5980840517087838,1
0.00579597041317416,0
0.0004049009677930863,0
0.6091545421605497,1
0.5924443790705431,1
0.2870909142880648,0
0.5831622058484232,1
0.1901003453617248,0
0.5900410520525133,1
0.4044078069727786,0
0.6162840279241555,1
0.42879472023866977,0
0.5482011322640348,1
0.6054082857424228,1
0.5980915018123859,1
0.5186333656151989,1
0.5853608245252903,1
0.6346137034767195,1
0.6171667717445151,1
0.5558892517358873,1
0.5916467023275856,1
0.5424765854413873,1
0.5080396448934015,1
0.5918386242569569,1
0.07195225999907698,0
0.586909939518514,1
0.5827247373086267,1
1.017591825795745e-05,0
0.6279892988262825,1
0.12754417311998775,0
0.5537857107401787,1
0.5673938939126265,1
0.5203098317879344,1
0.5457523757204332,1
0.5972051008848606,1
0.5814354437868374,1
0.11897576714488636,0
0.5457585164351559,1
0.6046699714936076,1
0.588289506341816,1
0.5726333871388946,1
0.5714938483252422,1
0.5765011227896473,1
0.5489471312876452,1
0.46083478835494357,0
0.5846498457634466,1
0.32768993765829807,0
0.06687060312658034,0
0.5512631076738921,1
0.15332304099051575,0
0.5926512336809598,1
0.5990567765073702,1
0.5986354926249173,1
0.616839255438048,1
0.03877104322939242,0
0.5694463269579019,1
1.5858271213079455e-06,0
0.4952736604596704,0
0.5848867815341459,1
0.6014668888850291,1
0.6099186893062174,1
0.5362627866824478,1
0.59889391568697,1
0.5940010313988612,1
0.5738123015147715,1
0.5826690918511368,1
0.4337378251659232,0
0.5863713041918597,1
0.458242416818653,0
0.4865015341418127,0
0.6121101395272432,1
0.5587895645160129,1
0.5433255965600711,1
0.6085750987974926,1
0.38934810106670603,0
0.5491903233929012,1
0.4595405940557215,0
0.5443525487801434,1
0.37086332496618246,0
0.5778989179025494,1
0.6097826889787706,1
0.0007273747224054288,0
0.6193056220330099,1
0.5874587890131475,1
0.5970673771887576,1
0.5716428239692223,1
0.006619197803862886,0
0.5905565642319252,1
0.17129722743724868,0
0.5875870842561219,1
0.5294874131358948,1
0.5797123783063901,1
0.5964369753925278,1
0.5785246423722197,1
0.5494250028663382,1
0.45763747255488907,0
0.5451241331396377,1
0.6019202944486509,1
0.610310837921837,1
0.5983203834258679,1
0.5029073659123876,1
0.4554922434373008,0
0.02544375688964652,0
0.602830804474801,1
0.5922282636920423,1
0.5990988804436949,1
0.00038639705981849843,0
0.505127463395521,1
0.5674694253208863,1
0.5518323606201021,1
0.5774265884734098,1
0.06184259276088379,0
0.5537742832028658,1
0.524917511565893,1
0.6020385664849996,1
0.11528409113592063,0
0.5914465427712693,1
0.6144449910964683,1
0.04012579596686342,0
0.0974057403280355,0
0.6057428611443203,1
0.610267319697155,1
0.5976537892313734,1
0.5962265587232889,1
0.5029966650767212,1
0.5651541611084954,1
0.49704425136606917,0
0.57503906755072,1
0.6013544828660463,1
0.5673338867388635,1
0.0009045450824800937,0
0.4699114411044219,0
0.5551099708534495,1
0.6148292109868229,1
0.5529431478248016,1
0.5976389581214946,1
0.6166187016672987,1
0.45532049584511547,0
0.5566388774901422,1
0.57826815845321,1
0.38114459411402773,0
0.5539172968214126,1
0.4405425074292089,0
0.33118680484871565,0
0.5962910344193932,1
0.6046660110759341,1
0.6064612609712076,1
0.16471430235013398,0
0.23890093154091566,0
0.4094025654032934,0
0.3512611995868426,0
0.6165203769975739,1
0.5866164411858964,1
0.29517408862147715,0
0.5244743870903182,1
0.5356864076292179,1
0.5824498691907509,1
0.6254429636376461,1
0.5278881259746148,1
0.53754547452835,1
0.4333821909469313,0
0.60254677571436,1
0.576916885255894,1
0.5536496674694297,1
0.0010947574285127847,0
0.3857978482189523,0
0.4915296854571926,0
0.207113518416124,0
0.610320792409331,1
0.603449979942531,1
0.572600936042143,1
0.6031081797144804,1
0.6231276403741874,1
0.5926762424594828,1
0.5900501934490144,1
0.5845814458675787,1
0.5849704799672779,1
0.5872099088400339,1
0.5775903225415512,1
0.5849653525520002,1
0.19055198228170328,0
0.5395616998956629,1
0.4100112835980066,0
0.5886777655510692,1
0.6088408217823108,1
0.5606089149499105,1
0.5862399663622357,1
0.0007850775825454413,0
0.33017740842022114,0
0.5982685723449475,1
0.6124138463322015,1
0.5108528513903463,1
0.5823806384258964,1
0.6273959689390352,1
0.6023704095813656,1
0.5869463628440406,1
0.44434517568326726,0
0.6085176237869641,1
0.579217305458985,1
0.5479985145240089,1
0.3055762363164411,0
0.5860501294138036,1
0.5446925555350911,1
0.5528606973252844,1
0.5507316586226492,1
0.4078644888279882,0
0.5641943311210448,1
0.5952626320912068,1
0.6062807513664278,1
0.3136920068147625,0
0.5922801404373288,1
0.4356939086554605,0
0.4533646329369728,0
0.5720839015797914,1
0.5846415870588242,1
0.5990605513822304,1
0.5845015795502926,1
0.6032829636948399,1
0.24961857373940227,0
0.6020624801431538,1
0.6114705074674647,1
0.3138035426472329,0
0.600307390862255,1
0.5682164671869172,1
0.6019484724421893,1
0.5892130350895265,1
0.6191134389756424,1
0.5863771771448008,1
0.4502287456623343,0
0.50152902063177,1
0.2912820751878475,0
0.5805627388147263,1
0.5658486544802581,1
0.6034791874328601,1
0.5993860847308388,1
0.000207734097023993,0
0.527641664830152,1
0.2856114944900464,0
0.5935636772942658,1
0.43233965211196096,0
0.45648627947485537,0
0.54972143470611,1
0.5875394379856714,1
0.6029395074024425,1
0.5775111781750988,1
0.608088991356846,1
0.08111142615989529,0
0.553085930563691,1
0.5787992280725189,1
0.5323075827026561,1
0.57813262552585,1
0.6055375095850367,1
0.5857490159661466,1
0.5992877566648647,1
0.5882891391881286,1
0.07494166467690308,0
0.6004974849720075,1
0.6056824970153256,1
0.5823832614719192,1
0.5796944746398501,1
0.595114325437047,1
0.6312006042541601,1
0.5187914579460774,1
0.5819518478047355,1
0.5739910516705933,1
0.4578816223601145,0
0.44158314078058136,0
0.5938195117338624,1
0.5089845818631211,1
0.09209473108376645,0
0.4394559070316402,0
0.4232745713576804,0
0.53981708674853,1
0.5813581102269644,1
0.5592138167801022,1
0.6105237188911533,1
0.5832443703127733,1
0.4006006252937485,0
0.2266616471455836,0
0.5838935658644405,1
0.5925314230079338,1
0.5656590764463505,1
0.5893653308699414,1
0.5727406673008247,1
0.608306429572199,1
0.5468812215439922,1
0.6036641353029362,1
0.6093839274701695,1
0.3527587277439072,0
0.1358145669413989,0
0.44716351032504503,0
0.5641014402774803,1
0.6123293332997473,1
0.5712646121150511,1
0.5158530390213109,1
0.5848817289722139,1
0.5858513770230354,1
0.5637565887142033,1
0.3008858725565471,0
0.12255794677852455,0
0.608110491086083,1
0.4357206297729186,0
0.45602368331380655,0
0.0006416722987525688,0
0.5955440158000744,1
0.5914913666659748,1
0.6135978928326206,1
0.5979811352479186,1
0.1705057013524103,0
0.14861306490384632,0
0.6182728062720004,1
0.49689997409057113,0
7.651479574188343e-08,0
0.3447597113556006,0
0.6049690793657658,1
0.6012115945359136,1
0.5792478088433304,1
0.5823935007098924,1
0.5348201719431781,1
0.5943810709458884,1
0.5277415223656312,1
0.12549063535533808,0
0.5326921361112785,1
0.5070239580162967,1
0.5511141341463563,1
0.5493335166883029,1
0.5973730249338961,1
0.6175145152625947,1
0.5907976003962153,1
0.6282173970751239,1
0.5728836542791135,1
0.449572444457596,0
0.6047048270957349,1
0.5527425502409739,1
0.6006220272492234,1
0.6165707086345977,1
0.5813925845793797,1
0.4660015990596772,0
0.6071236534501585,1
0.5722163520687783,1
0.14773323536435432,0
0.4546307191024031,0
0.6175533951622125,1
0.5832558481804981,1
0.5910009995278981,1
0.44179963650941345,0
0.3432975977691392,0
0.5053064989848546,1
0.47112144789087146,0
0.1354962637438205,0
0.6199471466966473,1
0.6088276887186846,1
0.6185760578867862,1
0.1021157820459769,0
0.6077791053627986,1
0.6076299374132456,1
0.5647994874071576,1
0.6123116225785228,1
2.9108371012913186e-07,0
0.5430051382651983,1
0.5906844706736178,1
0.5897950991915905,1
0.3625043682972744,0
0.2666061156624625,0
0.44886116752210903,0
0.603828929761559,1
0.6083102770318123,1
0.25416872544080604,0
0.5185998390881802,1
0.6064314651358839,1
0.07198568468473059,0
0.2455019867472904,0
0.579486091742479,1
0.5085774105088264,1
0.518649586693285,1
0.4721395432517739,0
0.549186087173651,1
0.07847632313466106,0
0.5929643705432741,1
0.43338950353713507,0
0.5681892549862166,1
0.5876178913067966,1
0.1263943346424145,0
0.5857095482798466,1
0.5418681807981361,1
0.26454176510179356,0
0.596832614606218,1
0.2917959119343707,0
0.4409931224654388,0
0.2310908617071457,0
0.28702869525014135,0
0.5478229917914658,1
0.6019560679172948,1
0.23913542610385824,0
2.4543752724850402e-05,0
0.6164606770813041,1
0.6305896877107876,1
0.5194398327956714,1
0.47034252639619356,0
0.5773449468040247,1
0.5681353336006396,1
0.6101936978205301,1
0.5383027894914015,1
0.5887558351943945,1
0.18020720113544286,0
0.01907297890096864,0
0.6219914396490941,1
0.5974681794517577,1
0.005658725443790833,0
0.5825821439255473,1
0.555406067254852,1
0.544746100044298,1
0.5751227382310767,1
0.0809102243088919,0
0.5731238145077412,1
0.5625657860877901,1
0.5848721818038869,1
0.34171929588594874,0
0.571653397948273,1
0.3843971458357169,0
0.2203292972284862,0
0.5756395372742599,1
0.6196203092819056,1
0.5953198049793447,1
0.6073579487587574,1
0.5990093473335626,1
0.5614696882957793,1
0.6037752206402791,1
0.5129766175552648,1
0.5282979066965083,1
0.42184757944191625,0
0.04147842593594833,0
0.42122247171811816,0
0.5790654964698254,1
0.5194926270615319,1
0.6067207973418215,1
0.4052138467318914,0
0.5162065745726944,1
0.5314576044159981,1
0.40652647302472833,0
0.591904609707057,1
0.5884546101642968,1
0.4996814383509527,0
0.5991157844443049,1
0.5981757747911767,1
0.504783250649491,1
0.45112270747589395,0
0.5889190719211658,1
0.5991667415615897,1
0.6040330387376287,1
0.5458832750459431,1
0.5953688977488258,1
0.5755006722484095,1
0.5523777603906457,1
0.5330821240748546,1
0.5798303122313381,1
0.5905739774496686,1
0.5550708451837394,1
0.32302633766378963,0
0.25234512092143363,0
0.40394120023405766,0
0.6065197310312088,1
0.5603103457047198,1
0.40012245039245975,0
0.5762793985896449,1
0.5525979922647627,1
0.5799556808173393,1
0.6184139652954525,1
0.18169890239398417,0
0.5727105583670562,1
0.5966747418215048,1
0.4667964204873199,0
0.018755316437139145,0
0.5774718172035674,1
0.5876464974815916,1
0.5495481684784697,1
0.05247022175134267,0
0.48596983368293534,0
0.4845883671139255,0
0.6162057625940822,1
0.5992655451302481,1
0.6149149059017053,1
0.5531829172541456,1
0.5044783609326807,1
0.6230303531491456,1
0.6082809584405791,1
0.07175828333775192,0
0.601876968081568,1
0.5641555106592857,1
0.328605495697312,0
0.553642345050615,1
0.5132581546559939,1
0.5736902301669466,1
0.5968470974669874,1
0.43433140955040045,0
0.432400787505806,0
0.48868243856047344,0
0.5788762368361574,1
0.6085070060534419,1
0.47013236441741607,0
0.591182135530376,1
0.6207785241998434,1
0.4500656738811057,0
0.5712246198650371,1
0.597409202557767,1
0.00027428496327581525,0
0.6202142396107078,1
0.5382892392608644,1
0.5918567710004141,1
0.22856405492684553,0
0.560687643686099,1
0.5863421396661979,1
0.6096661357689568,1
0.5949700604669381,1
0.20286150072079856,0
0.610155514291091,1
0.6197142117410801,1
0.3669784748124394,0
0.5896926450486861,1
0.6082012004169356,1
0.4434234359280824,0
0.6119677396783186,1
0.5044352548233089,1
0.5923867070142571,1
0.5600712530464222,1
0.5893669126899763,1
0.5346627070140738,1
0.2914951542973648,0
0.5966825568353327,1
0.5453229266381904,1
0.18886612658485902,0
0.5751787997172245,1
0.4537760463092807,0
0.6098460241792301,1
0.004449388398101155,0
0.5980081694999112,1
0.45410407936267216,0
0.46616240037160467,0
0.49873996659663566,0
0.598016630434342,1
0.5508521105641707,1
0.6040019719386046,1
0.6006383747359498,1
0.6039980913161973,1
2.935168878756625e-05,0
0.5970878706944043,1
0.32314968612969425,0
0.5588985740952638,1
0.40000561299129017,0
0.5653509999568935,1
0.6003514483370577,1
0.4026962694870375,0
0.5734547021226685,1
0.5835140355577897,1
0.5870480775039402,1
0.5519945092319316,1
0.473144524877093,0
0.57739368603759,1
0.5390681169329244,1
