probability,prediction
0.49640563721021713,0
0.5154728109748209,1
0.41769093522667733,0
0.4252005961107817,0
0.5007221080711938,1
0.6984605673912576,1
0.4500560229138533,0
0.20146184395839567,0
0.5170674024770763,1
0.5693855813042867,1
0.6993244502440917,1
0.21777678470433953,0
0.6362819156682789,1
0.2552763194207406,0
0.7472760884400882,1
0.5875051357140662,1
0.40388274104531185,0
0.6422106576349982,1
0.5873504695150058,1
0.8505272788520645,1
0.42735975991061315,0
0.4580139498471877,0
0.34973197768946607,0
0.3753799798746539,0
0.6140371677569915,1
0.3228124633520567,0
0.5671454652161491,1
0.5736479973688122,1
0.37288384339316605,0
0.4868416835655114,0
0.7105044153531225,1
0.31394976838759747,0
0.5558376918995921,1
0.4286747378323981,0
0.39084476525258155,0
0.6035447904243834,1
0.8172755497379105,1
0.44578231480385405,0
0.4805572340965506,0
0.33139403606951234,0
0.40036064623350387,0
0.4229005959362374,0
0.7884758359878532,1
0.6671416870671956,1
0.32223443222047043,0
0.23967671431183793,0
0.34619750728650506,0
0.6660798213339011,1
0.5718513078051358,1
0.2049989893209976,0
0.41429445429897954,0
0.34115018250540746,0
0.6516393403689411,1
0.6394105621252382,1
0.7343981048671763,1
0.4188163597358988,0
0.7377742688374186,1
0.32135550261774604,0
0.598123096573479,1
0.38866209048395556,0
0.5724964869324096,1
0.29233382259617524,0
0.45370139309829954,0
0.4288621250311858,0
0.3740413226608351,0
0.4950711599793185,0
0.27842594705324114,0
0.39418523565020747,0
0.5594319654408988,1
0.5732169738091373,1
0.39006624778533905,0
0.38678681014654515,0
0.588567033805471,1
0.5545571431786172,1
0.5801371292005815,1
0.5576044512204024,1
0.39763392383795815,0
0.6924409894577606,1
0.46255142034614827,0
0.5384028552618261,1
0.7883139885778438,1
0.5209361797211715,1
0.6389988863073142,1
0.7873283631231707,1
0.49338075716105795,0
0.7450599591039914,1
0.3363555916053606,0
0.7198730620005727,1
0.3697656038893208,0
0.4703139486925359,0
0.8171503950819713,1
0.493580118062591,0
0.5660843097896954,1
0.3788100094930128,0
0.4034783596423336,0
0.3545184630727653,0
0.5146300669206956,1
0.5804080164615798,1
0.7419960911784889,1
0.744935289458811,1
0.2036169395829411,0
0.40088980681827335,0
0.4032208149140886,0
0.40105661170701723,0
0.6604377653436497,1
0.4547995622930985,0
0.5712432439887505,1
0.41153216433953377,0
0.48032384720806093,0
0.6341984822225082,1
0.6961034026528943,1
0.44674033256369317,0
0.49900281643969446,0
0.47032554389801273,0
0.41984968263806965,0
0.3358831456325078,0
0.5616111124874015,1
0.2855537700135693,0
0.5676324905689771,1
0.6317939735102208,1
0.4051301842175477,0
0.39832220036570337,0
0.6371336403919627,1
0.8143893691984906,1
0.4716491212617925,0
0.4109320423189944,0
0.517578422001533,1
0.5385045766684874,1
0.4391475817932255,0
0.5998750748440421,1
0.6327266590994378,1
0.4005416532844914,0
0.4033219806128523,0
0.5603138356158938,1
0.376389413021341,0
0.4543292386955814,0
0.5353893798921561,1
0.595241982542427,1
0.37874290997742716,0
0.6425266797037761,1
0.6225912668367944,1
0.39903529763617995,0
0.32972130858532267,0
0.3922344599051254,0
0.6384382735210375,1
0.788384429473751,1
0.42964057334224987,0
0.21820265497465458,0
0.47051219386936033,0
0.43146162711061237,0
0.4395454963233107,0
0.5674530790071288,1
0.40955354308391295,0
0.703510906296472,1
0.3950877915956658,0
0.3295623707437105,0
0.44181429636083897,0
0.5628065024410707,1
0.5212615598019856,1
0.46548518965451463,0
0.1742998211258202,0
0.3765341059807637,0
0.2812340926365522,0
0.4918605573761292,0
0.49531885080308274,0
0.75533430605867,1
0.5837772213020402,1
0.31780132852277554,0
0.3875495412470071,0
0.6542634584562841,1
0.26335452129778314,0
0.267099033161154,0
0.7361144623359309,1
0.3389085122866408,0
0.4691729213195073,0
0.5131111844407173,1
0.3446278459198362,0
0.43396740155276503,0
0.487741483611621,0
0.7173899155483,1
0.8568218000060944,1
0.7569067023709434,1
0.24621404340288824,0
0.44279288950735857,0
0.41180482380161015,0
0.336891224960375,0
0.6939803250386478,1
0.544889397801357,1
0.2793802108135254,0
0.290939035079653,0
0.33157197888813283,0
0.6146931516047767,1
0.2915112193880541,0
0.2163395328543256,0
0.4617278259660958,0
0.5484671667627641,1
0.35272158370836604,0
0.7420056688681461,1
0.5733085173300051,1
0.2303014620230394,0
0.1986785533168174,0
0.6182657742459906,1
0.6269386133924139,1
0.4895937125775619,0
0.38121962515354896,0
0.29611632154242057,0
0.538698748552227,1
0.47846793579060276,0
0.27693447663102466,0
0.4025057006281004,0
0.5691160256237452,1
0.44002529132316776,0
0.4610645565337722,0
0.44571462487273095,0
0.6610080976569227,1
0.7755905641203662,1
0.5968287342684578,1
0.4685182429913559,0
0.605458832110504,1
0.5473497160737125,1
0.6171532553375229,1
0.3824598629003161,0
0.2754871225196246,0
0.5422271930820224,1
0.2963789905418647,0
0.256317908227213,0
0.5941570463824594,1
0.42034885269127875,0
0.27876864158301756,0
0.6857990132623538,1
0.6997598279631931,1
0.6408856822580355,1
0.4062247154338418,0
0.7995642847360288,1
0.6245682820782984,1
0.5580660884718431,1
0.41885858109809654,0
0.21190775372341702,0
0.4922320552873422,0
0.553322032320764,1
0.48072691674016593,0
0.5124440307747148,1
0.4520384773024719,0
0.5800657638926278,1
0.4047433272232225,0
0.5527193823375603,1
0.38873018188513525,0
0.7601129878078896,1
0.4547708233017325,0
0.599545682210607,1
0.5585929515580483,1
0.6475028350246026,1
0.5888453619803127,1
0.632349008443818,1
0.3679192117138774,0
0.564113652189885,1
0.48297091488951327,0
0.387796628743182,0
0.2421748783680704,0
0.30722885277943096,0
0.38314848399570506,0
0.47284665887328653,0
0.444540821136463,0
0.5746555338397306,1
0.6291621030622075,1
0.4579278698687457,0
0.467241309882452,0
0.16664292258365207,0
0.466841206542862,0
0.5239139881640749,1
0.7295532490466142,1
0.19090414206842407,0
0.400460761911342,0
0.5825886348651945,1
0.7816350529762447,1
0.290275636511181,0
0.40736445018100514,0
0.44835708316038636,0
0.8793711827956989,1
0.1652932983164717,0
0.6372183241233814,1
0.4202031337873414,0
0.644815344718796,1
0.4422306199246848,0
0.6501109700910053,1
0.4440546547835445,0
0.5039445011000141,1
0.5051228475608722,1
0.588119797654609,1
0.4473534542680724,0
0.5459969323322305,1
0.2863624126483641,0
0.3967991903202985,0
0.3452758825438925,0
0.4123811894380893,0
0.6082234137570314,1
0.5746684828749284,1
0.4306172086392078,0
0.6054068473510908,1
0.4777331430580883,0
0.43253655751683306,0
0.47595343217179675,0
0.45906937820479715,0
0.8063119465243686,1
0.5114464881023619,1
0.5144648005383937,1
0.5317224307341492,1
0.7699593344617206,1
0.35636979016338394,0
0.23231594248363494,0
0.2401795327541485,0
0.3538841792238559,0
0.3002364116588337,0
0.3509699471192342,0
0.4064852086252158,0
0.8268396989949848,1
0.6709031149878323,1
0.7610949154293217,1
0.44113372278351093,0
0.7112122534029773,1
0.8799916033745088,1
0.3466785343092614,0
0.8366171893169622,1
0.6869979850403116,1
0.41980647876410176,0
0.2963238174354559,0
0.5242622057031313,1
0.5422563068816866,1
0.46985627196034,0
0.491350153295197,0
0.2419321713605939,0
0.4751486670731838,0
0.20740538610409803,0
0.5189821458164732,1
0.4194415592078356,0
0.48940054369194075,0
0.6306764788056018,1
0.43054123606381384,0
0.5329312103487425,1
0.3054510878205745,0
0.5989147863966382,1
0.6487005865861747,1
0.3265526572460743,0
0.7208140284355921,1
0.3397668469868707,0
0.3387990484876445,0
0.5670043126567322,1
0.5255976053389021,1
0.6507266230739057,1
0.6301428654401322,1
0.3861018470559346,0
0.5471587539988375,1
0.3599777636896001,0
0.4094006365115185,0
0.43301161885956513,0
0.4510259224729841,0
0.8331112382013701,1
0.5273730533530526,1
0.421399421797456,0
0.6604041585433245,1
0.5670032143042543,1
0.8266967314399536,1
0.42507204833961315,0
0.6001607048680596,1
0.5819366922772082,1
0.6008101667997601,1
0.3349983131757382,0
0.5105807215034455,1
0.4237470095489912,0
0.44477887298653185,0
0.3923547799019099,0
0.30688154014247937,0
0.6152584734428602,1
0.32206098794588095,0
0.47525447178908875,0
0.5856270436185335,1
0.46935732584530976,0
0.5052860616437451,1
0.6730306942409101,1
0.45254235158816436,0
0.38195826445725656,0
0.6341855395511944,1
0.5404935112387068,1
0.4924416511467866,0
0.3425614836716803,0
0.5380475646870523,1
0.3203844585374934,0
0.6021768688915811,1
0.47669460559499316,0
0.29145468516248213,0
0.32195186282926175,0
0.516175593526256,1
0.4002152946188579,0
0.49379211318999927,0
0.7435142103040969,1
0.5318442550952592,1
0.4355828083611981,0
0.6408654692109292,1
0.45409268354419463,0
0.35644901318326827,0
0.5365598561088365,1
0.5380926116189466,1
0.5166060787946164,1
0.2580428550060003,0
0.49998405581771094,0
0.47340299918545453,0
0.263811972444873,0
0.8108469316556661,1
0.7934368010356109,1
0.4633195136217315,0
0.6073038134422031,1
0.42760951226753274,0
0.3694373153492211,0
0.529184249052666,1
0.5795097530916724,1
0.4665574443116023,0
0.4533606558937472,0
0.5977914654603202,1
0.35347846294362945,0
0.510005946605782,1
0.2956105871409264,0
0.28783950272286085,0
0.5167190874691805,1
0.33275860542248953,0
0.613238375521738,1
0.4332086159419757,0
0.34199291832048045,0
0.37568036430850205,0
0.4772555762037198,0
0.5681752559386781,1
0.4957115815474201,0
0.4284455119236827,0
0.5694799821100885,1
0.4134482887266975,0
0.4195198354695934,0
0.5608475841752839,1
0.5868256245094696,1
0.5098427812240917,1
0.4109467547928848,0
0.3837552620854196,0
0.42461936648036913,0
0.3421977572547447,0
0.5381501450613274,1
0.6555454104545058,1
0.554039132938647,1
0.6263472708623394,1
0.6011761764593447,1
0.4958236194838084,0
0.7447144336249036,1
0.42424839248737106,0
0.671823315485134,1
0.34954162189287213,0
0.47857895255786215,0
0.4725555121857842,0
0.5122139091182967,1
0.2839778633868381,0
0.3343628714524813,0
0.3358180106202452,0
0.8319916995698414,1
0.5968260910465021,1
0.49046818855445773,0
0.30684648298119666,0
0.4394263867806884,0
0.3600745011844454,0
0.38850445829878105,0
0.5503303708538753,1
0.47938194984108273,0
0.45427282695020627,0
0.5219974352446024,1
0.5108440507286561,1
0.5732947395704355,1
0.35417387056910515,0
0.5253176651640078,1
0.58887566718358,1
0.734322126695673,1
0.4098388463607376,0
0.4599198379141366,0
0.5371026543196771,1
0.6587387227200974,1
0.25335593400470957,0
0.5824347649516352,1
0.49126357051572045,0
0.2244835900689105,0
0.3727265849495398,0
0.46873351537693286,0
0.4171953254181625,0
0.4170342171870502,0
0.36211181485748123,0
0.294363217994321,0
0.45432599193426554,0
0.8125875394648048,1
0.48454819279907785,0
0.7759880429529402,1
0.5625828913530463,1
0.42228247232991195,0
0.4566085009106917,0
0.6240593974497237,1
0.517097667507174,1
0.5888780702166014,1
0.33378510500283415,0
0.5323517732159447,1
0.44887072185562205,0
0.43478357213914187,0
0.42612521692157246,0
0.857593822337972,1
0.40934332377592486,0
0.881586264830689,1
0.4008855699261738,0
0.5100351906931645,1
0.4556191659180048,0
0.46589169853193824,0
0.540554596181549,1
0.8348775351961591,1
0.5583905960512847,1
0.49172651658231226,0
0.47574061616532304,0
0.8460251590299416,1
0.4090851403667342,0
0.5080881081442247,1
0.4108544013769244,0
0.41406733058330436,0
0.5023294152781531,1
0.5407019442334532,1
0.2951586282687823,0
0.4500806201783373,0
0.8449664578188804,1
0.6038878919953137,1
0.576340121769672,1
0.4927362783411682,0
0.41566383481563474,0
0.2793862384189319,0
0.5808482750076527,1
0.5025029125309377,1
0.4771001660274642,0
0.375756399346858,0
0.4461360638306519,0
0.4747579146288506,0
0.5219612512754359,1
0.7307284074457883,1
0.48441155921363005,0
0.8001192382483384,1
0.6124203951030031,1
0.39458449444738924,0
0.556624446271328,1
0.3477589188880434,0
0.5288257078566688,1
0.5350288756756203,1
0.5231238140492791,1
0.6847809075488417,1
0.4252475397778861,0
0.3905459020466192,0
0.6572139942737578,1
0.29816720753833703,0
0.8958534456854028,1
0.6679307165063407,1
0.36590954793863284,0
0.7875832234333076,1
0.4526249676459892,0
0.353313791189555,0
0.6250669348859242,1
0.3279123687114944,0
0.46143639990946833,0
0.39207246682616637,0
0.2940927391317178,0
0.3086336306460611,0
0.3781939823155494,0
0.3843997863692882,0
0.48177396109969883,0
0.4429800161879047,0
0.3515319225083244,0
0.5575164200992271,1
0.36271210234574847,0
0.6158755342326684,1
0.4887925480145306,0
0.5038560716820563,1
0.7012005021148037,1
0.3188232368163448,0
0.5437364344674037,1
0.412376064541194,0
0.44913567845311336,0
0.6572539594614413,1
0.4250010966171102,0
0.4401046071689651,0
0.5772601852823734,1
0.5878058899748984,1
0.3070071345892637,0
0.5427802234478066,1
0.7014234347225696,1
0.46149326997704077,0
0.3684649661981699,0
0.4747576735848164,0
0.58379527910551,1
0.6793863834982595,1
0.6474942923752754,1
0.6262219037652907,1
0.39100283402382285,0
0.29469303686794673,0
0.3566268870547084,0
0.6029366675085992,1
0.7225862925218808,1
0.3507510139751041,0
0.48511985384018713,0
0.44504450106274646,0
0.4760304466491856,0
0.4841686883277789,0
0.3167610870303711,0
0.585646701203231,1
0.590089166199017,1
0.4948518241709052,0
0.19607575547329711,0
0.5291029973116608,1
0.5043053351943726,1
0.6803696117725263,1
0.6400752822476603,1
0.29744610540446487,0
0.5817521642235257,1
0.5108606822927945,1
0.4240101978580232,0
0.4637042059485407,0
0.5081714785873231,1
0.44681124569533676,0
0.28473748714233293,0
0.4750595465009455,0
0.5099884701948414,1
0.3550565004394375,0
0.3864459297930874,0
0.4689316388075748,0
0.5370409733639844,1
0.4733701109989849,0
0.3925115456305362,0
0.22961802925670566,0
0.5225343498032207,1
0.46646087078505877,0
0.30423452180034943,0
0.19508692242334214,0
0.25945229995159247,0
0.3668326164616217,0
0.4436385209239348,0
0.6771756748984948,1
0.535073448158275,1
0.8292870985810991,1
0.32754714919342254,0
0.737560372961497,1
0.31553754221469316,0
0.3378706979906902,0
0.7868157089569122,1
0.27301924521049264,0
0.39187737344510865,0
0.4762126681574054,0
0.5871720456487024,1
0.50522794525195,1
0.6268364687066443,1
0.2840580567339604,0
0.5096100260500881,1
0.4415591139665906,0
0.8246264364338765,1
0.5035663627670045,1
0.4705007521707154,0
0.6232521565463636,1
0.3205797497203693,0
0.2541702904895326,0
0.3857844097811196,0
0.4600087703004075,0
0.7752745106255158,1
0.6674273086373741,1
0.4868704565647128,0
0.4145886622656585,0
0.49074078036898566,0
0.7581118219461261,1
0.3642422659084476,0
0.42886113638472384,0
0.7980145119204703,1
0.30973999108797773,0
0.6409149173092957,1
0.4314481993566455,0
0.7836592111425553,1
0.3986184736003136,0
0.4836689524485207,0
0.4070828414880065,0
0.3944601784154937,0
0.4616669292638129,0
0.4938880330101921,0
0.32505353631191003,0
0.6669613163429597,1
0.607056281511698,1
0.5653504925874616,1
0.4143713000733151,0
0.35510258106270826,0
0.3760998571443657,0
0.39558299823930826,0
0.43640524396441593,0
0.3899667676700091,0
0.3974783506996718,0
0.45397976706353643,0
0.4053064096573753,0
0.4733104053208771,0
0.6433902387276735,1
0.4837807322206478,0
0.4012658653087687,0
0.33944960315489,0
0.4658422779058069,0
0.47876584359300745,0
0.38866021150905067,0
0.6207270041556567,1
0.4873081376101492,0
0.2890178788431821,0
0.4278906568384326,0
0.5673193702951534,1
0.8428631430670779,1
0.2153562546641814,0
0.7520248236926069,1
0.4338433300783119,0
0.5217238664508592,1
0.32980765001339724,0
0.4310635038557942,0
0.34207045808598846,0
0.4538434823957727,0
0.4685903682633858,0
0.8527084262641276,1
0.3622093167595992,0
0.31617143063652126,0
0.16868292627650236,0
0.607247408637603,1
0.38017107125606453,0
0.5845253258271295,1
0.542969680696297,1
0.249336962434635,0
0.33906311879458134,0
0.5126729034210071,1
0.4878206195349198,0
0.49300295684051537,0
0.36338122513283794,0
0.7344208088115838,1
0.43118490255846875,0
0.48628175192098316,0
0.4527556955593418,0
0.6903350861319356,1
0.7191030894007262,1
0.5569190093655616,1
0.37856544829330796,0
0.3220880423968042,0
0.38601123073168847,0
0.47004063257325446,0
0.32635303124494447,0
0.5847983762996251,1
0.5435139939959942,1
0.3278095244376836,0
0.29837689158468295,0
0.7096869261463601,1
0.5166935215690509,1
0.5508406672841913,1
0.29247878908953295,0
0.3858855362130761,0
0.38854041024507335,0
0.7711177028639585,1
0.5239992542885121,1
0.31987889399693237,0
0.363195155903353,0
0.40955518536586394,0
0.68381047439226,1
0.20054630617458194,0
0.5134419368008576,1
0.43889318192601867,0
0.6425589081929806,1
0.5114166938729576,1
0.5488511693313327,1
0.6021927637458935,1
0.6273984209136484,1
0.46510648096824764,0
0.37051158869723133,0
0.4726529129477515,0
0.19937145347047333,0
0.579347136985064,1
0.7113020236188631,1
0.4110018220589617,0
0.45552966426417535,0
0.3332938306609042,0
0.533060242047275,1
0.6575585747038182,1
0.7063886805271676,1
0.38116620527647344,0
0.6127227206091262,1
0.41242740787419147,0
0.36699487672119513,0
0.4706636542055108,0
0.27783831961183614,0
0.41289961093969757,0
0.32742366856680943,0
0.3061515142556764,0
0.6491263525129087,1
0.6512295373124303,1
0.760656730296712,1
0.47251012156517386,0
0.22077590933895178,0
0.40889501839122755,0
0.27114265157833073,0
0.4956471880890839,0
0.5587225691300035,1
0.2542157591962161,0
0.3538935241357055,0
0.40853598562940924,0
0.370696140496133,0
0.6660550775134036,1
0.4132782285606974,0
0.5513100265093575,1
0.21934055267005517,0
0.6373926499217041,1
0.4737013182129003,0
0.5966416428319041,1
0.44175517357953065,0
0.5636649036756168,1
0.394594171463507,0
0.5497421962318871,1
0.43451701876597176,0
0.3911752964775686,0
0.8958818972337714,1
0.5016424546412628,1
0.22740388032420383,0
0.5844801259072571,1
0.8341764210927463,1
0.5131489586181924,1
0.5639575816260983,1
0.5006622592344983,1
0.35461818527533223,0
0.4763427980121942,0
0.4668180924515866,0
0.3320925688568106,0
0.6239662192907494,1
0.5206999614924527,1
0.49875840487668044,0
0.4321970059126965,0
0.44140979819828335,0
0.3310504928045506,0
0.27060165495517285,0
0.7062987891884228,1
0.34230315036705805,0
0.4618045107331767,0
0.3441163987504927,0
0.6886389892774449,1
0.5886353303345637,1
0.3989896035068081,0
0.3748459123486128,0
0.6469206976177755,1
0.48017184527298234,0
0.6210884406685453,1
0.4060966221317246,0
0.7065466520680799,1
0.44614511196016987,0
0.5190360322257941,1
0.5027329096563996,1
0.4838827884433321,0
0.5057829881610665,1
0.6725323192110921,1
0.5636526633785707,1
0.29415590621981486,0
0.6247840457296562,1
0.5784797550784742,1
0.43997614392561984,0
0.42546767344067304,0
0.4438729447917213,0
0.4336849023235995,0
0.6125296122497972,1
0.3732309216945704,0
0.22542766934159034,0
0.5810244931795286,1
0.44453931007776293,0
0.3628601477946495,0
0.7818268549191896,1
0.777367764946134,1
0.5423105348613896,1
0.6406673775244006,1
0.5801088620262526,1
0.8695987748914851,1
0.30307016010618376,0
0.3478219607272367,0
0.26268492040415353,0
0.4765208154118601,0
0.5416943600550695,1
0.9134748837658122,1
0.6056421128060856,1
0.24769592029209722,0
0.356372090003251,0
0.3898197621043431,0
0.589989569964782,1
0.2714237453494114,0
0.4009616356363867,0
0.40666420665853864,0
0.4446365559888655,0
0.643029680278817,1
0.5586066096464143,1
0.6629999723417386,1
0.3081267745855939,0
0.6049770173118771,1
0.7685860883121697,1
0.43446246125476073,0
0.43550644277266437,0
0.4646208335575191,0
0.6828361450745588,1
0.7716473178765287,1
0.5957228409917613,1
0.2550364347107411,0
0.7026738065016868,1
0.7882594633450252,1
0.40900358871539666,0
0.5757831518933476,1
0.7047130301071249,1
0.6408276353859672,1
0.4652014036348502,0
0.7497131434934149,1
0.44258826961547343,0
0.3722580604509879,0
0.5510699355192903,1
0.6698121317894509,1
0.5395924687891345,1
0.3577931278543905,0
0.3200075433205479,0
0.30746262091576715,0
0.4445315541512421,0
0.5405148960282602,1
0.856952508939978,1
0.44692907305487345,0
0.45146152944836787,0
0.3553842165274744,0
0.3133678905784053,0
0.8542028939451006,1
0.542133150610876,1
0.7198127711222526,1
0.45705232182848704,0
0.6863187807680631,1
0.6955583572044002,1
0.4943062359917984,0
0.5914611607708947,1
0.6166838564588288,1
0.34221371802491674,0
0.42952245109081905,0
0.5192446940996199,1
0.4940870595023057,0
0.5624979362449583,1
0.5450044913061376,1
0.6003393885856171,1
0.5956132144085277,1
0.7669751238499782,1
0.439723048043387,0
0.5697756157432468,1
0.3932058275054236,0
0.4641276707680959,0
0.4634389715738697,0
0.5331133330688025,1
0.37001949460798383,0
0.676546310075668,1
0.636413806652183,1
0.3597946755921261,0
0.4742343725584126,0
0.23370637365903146,0
0.5973577377667776,1
0.605719704892357,1
0.5323148143701011,1
0.26792335656404853,0
0.20986449665201615,0
0.5512981803207772,1
0.39824524212587303,0
0.7365351943419169,1
0.876412728021064,1
0.3647712856685943,0
0.4288507621176405,0
0.4564968320159854,0
0.31485289081813755,0
0.38976313414007435,0
0.47186719612768013,0
0.3996639618906172,0
0.5260788088634307,1
0.7947026873554388,1
0.41641421401641837,0
0.8889518615315968,1
0.4312894233954434,0
0.3546453337024709,0
0.23338551777757763,0
0.9019325330770445,1
0.5951758829823606,1
0.5682971428499487,1
0.4942581454315148,0
0.7508297107987069,1
0.523804634632442,1
0.4168999484023057,0
0.5771578901498103,1
0.23969248136560564,0
0.5818465622108295,1
0.7710629522973503,1
0.5306221501839935,1
0.6083163347061735,1
0.28939662030386915,0
0.4858857201824176,0
0.3538870322297065,0
0.4243088072523877,0
0.45119047000489004,0
0.6836844725318436,1
0.8272264875217664,1
0.4631670907063917,0
0.33222119656155663,0
0.5118983066007591,1
0.5700157848657929,1
0.5754081902743411,1
0.5579893543724554,1
0.3001158362300893,0
0.7841531603840313,1
0.5799310021188879,1
0.45782805136441057,0
0.5527808014457796,1
0.5913024687471584,1
0.7965455472892162,1
0.6847881670525883,1
0.5219102125284534,1
0.3088757911250308,0
0.7988168821833322,1
0.42706609751295355,0
0.3524313261842338,0
0.35551033814213256,0
0.328153285112249,0
0.29681731408504086,0
0.3463869778963358,0
0.45231272200459993,0
0.42812519198186316,0
0.3828452233689589,0
0.49123304060046974,0
0.5818573232651367,1
0.583933542075298,1
0.5372599208097087,1
0.420274032981882,0
0.8829580923912623,1
0.5829753977131631,1
0.2840646084124527,0
0.2551082260687505,0
0.24586280084078177,0
0.315918454901103,0
0.4575477475474872,0
0.3988228632483619,0
0.26383779704968946,0
0.7039477407248459,1
0.398911083225234,0
0.20419654099618614,0
0.6758931962555815,1
0.5469026006879173,1
0.4587475618735156,0
0.3518041106718325,0
0.8439143079951765,1
0.5930573457729857,1
0.614779664774889,1
0.38845934302501267,0
0.4037704910987162,0
0.46911959273356135,0
0.34363071745034807,0
0.3904443860871916,0
0.5895117956789917,1
0.43943764154414944,0
0.5845998194938845,1
0.367858326390393,0
0.2912986064233562,0
0.6302353313103355,1
0.2762222926651736,0
0.5473353872361577,1
0.43378077808654775,0
0.7302155584779252,1
0.29039604853946754,0
0.8460169292958957,1
0.42715041537114096,0
0.29868810484310987,0
0.3613260568035645,0
0.458354333622149,0
0.4400733432284806,0
0.42699322014931385,0
0.7342185025771558,1
0.32549953548641547,0
0.788615224606415,1
0.3674934145053457,0
0.48086489100874186,0
0.5267399973591359,1
0.347925320342932,0
0.3486922632655051,0
0.4133632198927156,0
0.4227913247782602,0
0.6390336961908643,1
0.35689457484465653,0
0.7942640075614961,1
0.53593123667235,1
0.5180907079432002,1
0.5143750102599047,1
0.44662683080113996,0
0.39176371761095635,0
0.46977726604949743,0
0.31452228196823456,0
0.31668430293316935,0
0.3631080489985139,0
0.5791648815691293,1
0.6120174481462012,1
0.7036138851131296,1
0.5856489451502696,1
0.8572396563570323,1
0.6031401488340653,1
0.4429425523205006,0
0.7826843579056473,1
0.3648757949355541,0
0.3787458548560491,0
0.4900151492480346,0
0.24937756799490146,0
0.21862348557972236,0
0.4773431143765061,0
0.5408330000871441,1
0.4990335554611754,0
0.4601980364262374,0
0.6248285650425675,1
0.35218754191204765,0
0.583652840008526,1
0.5651055375914821,1
0.3749768433368962,0
0.24615718606222858,0
0.22794246861349463,0
0.38754482896257963,0
0.45302790189334935,0
0.6226598406910656,1
0.4747064624886059,0
0.5564711754847802,1
0.3471094454031149,0
0.35784688933270353,0
0.26678029448137136,0
0.6601854655134973,1
0.5531330112737497,1
0.6155156839817809,1
0.33639340908253773,0
0.8297270666777843,1
0.7653411979327941,1
0.5475855716764048,1
0.4829398691872313,0
0.895889515051236,1
0.8467642761850303,1
0.42827224347659526,0
0.5294079185153447,1
0.3090471593776028,0
0.5601189958062899,1
0.6525264172989024,1
0.5276879528727144,1
0.45722801042174144,0
0.46210203101041325,0
0.49359762779528443,0
0.3791049472776332,0
0.35303217600717407,0
0.49807044034941805,0
0.518791195830038,1
0.2876306963900197,0
0.30527354253081773,0
0.5839286876849483,1
0.18687549595188163,0
0.4480687048059648,0
0.5404535393801855,1
0.4037443567116809,0
0.3537978294598567,0
0.4512687109381438,0
0.6132134573886074,1
0.6356836432374672,1
0.4972260636658715,0
0.44227112438730426,0
0.5171348470329316,1
0.5136478173505645,1
0.5659466203278737,1
0.32028050699732086,0
0.4745052817058063,0
0.2940502628799061,0
0.6093431112971741,1
0.4459663046963625,0
0.4114188277914501,0
0.387225721885631,0
0.35040837020484805,0
0.47290336240136066,0
0.24888798858753566,0
0.6644710457818646,1
0.43058326040503314,0
0.23045698062541564,0
0.5481781008441262,1
0.3844292898762699,0
0.5962705204633435,1
0.3700914042180807,0
0.625770952383161,1
0.49690184453717967,0
0.19644801720932567,0
0.4254027425168827,0
0.4472505863630788,0
0.7530971000609981,1
0.5663644094912192,1
0.3997948317093976,0
0.5030029978461422,1
0.18168344102648193,0
0.6313758916767882,1
0.4300767202657859,0
0.5624483388165908,1
0.3999131335399278,0
0.8528216481684089,1
0.4726498843698721,0
0.34055687101847937,0
0.36710256899944776,0
0.5092701934642457,1
0.8916597828159392,1
0.42950734392432777,0
0.4584185011697582,0
0.3952108186465561,0
0.47345663834393437,0
