True_label,LR_prob,xgb_preds,lgb_preds
1.0,0.0010621667649607272,0.1765108,0.19114941567675184
1.0,0.0009861360557548884,0.2296324,0.26844265121724026
1.0,0.0011732833554585797,0.250904,0.2513974187794794
1.0,0.0010505110636125936,0.17477489,0.1736650890139972
1.0,0.0011867819129794351,0.21439052,0.19849987640931024
1.0,0.0010069183668330228,0.22640628,0.25378900410441535
1.0,0.00105373105488324,0.17242004,0.14054429214529635
1.0,0.0010502705054794043,0.17477489,0.1499866104023447
1.0,0.001199205250051335,0.21322925,0.14605910045589127
1.0,0.0009299161340226979,0.14419836,0.16386111597527764
1.0,0.0010407111663510498,0.23071232,0.24383596732143656
1.0,0.0011622850238921921,0.17467298,0.10456413562378665
1.0,0.0012466321298949044,0.29423457,0.2794600993142386
0.0,0.001083413728273362,0.20427825,0.2613892559085712
0.0,0.0010649482028127913,0.17433706,0.13556259062961035
0.0,0.0009216461957335901,0.14010729,0.18318315446855324
1.0,0.0010853645220508907,0.16154534,0.14982860469201076
0.0,0.001236306193665887,0.2219993,0.1701929221878775
1.0,0.0009572974580275664,0.13800049,0.15889574430007972
1.0,0.0011038066237010577,0.23366922,0.25665826676648135
1.0,0.0010604919187558563,0.21313712,0.2613892559085712
0.0,0.0010345284335638635,0.1485555,0.15773172263249216
1.0,0.0009807532922631683,0.21434817,0.25217674497870624
1.0,0.00117961147025442,0.20732063,0.13357560359920093
0.0,0.001299146539323726,0.25588992,0.21089149891195294
1.0,0.0009916710615940486,0.17303357,0.22353122344800766
0.0,0.001000716622364527,0.23071232,0.2639262980651087
0.0,0.0010834630604653526,0.18047732,0.15448446804358396
1.0,0.001022874793109278,0.18052177,0.20229835923621928
1.0,0.001245557303718821,0.30549684,0.3720294497830754
0.0,0.0010166385824735922,0.20247638,0.26866222825484437
0.0,0.0009907913248030798,0.20545208,0.2739618849840731
1.0,0.0011377402295159908,0.24015406,0.2522510205066372
1.0,0.0009852169933464684,0.23398125,0.2828975575405557
1.0,0.0012341173029277565,0.21322925,0.13967346164471492
0.0,0.0010945440625053661,0.17638473,0.19428724594670227
0.0,0.000963063939028069,0.1494693,0.16644203643263758
1.0,0.0010279908864256047,0.14698163,0.14031394987625376
1.0,0.0010525928989868097,0.17477489,0.1736650890139972
1.0,0.0010502752909484613,0.17477489,0.14417810049227153
1.0,0.001105419101449652,0.17969587,0.1242942820556671
1.0,0.0010890521958982547,0.21313712,0.2807721325969491
1.0,0.0009591927768983986,0.15316114,0.17337471798496037
1.0,0.0010489203505954455,0.17477489,0.1736650890139972
1.0,0.0011541927946228964,0.18542649,0.14502503162360747
1.0,0.0011432408322260485,0.2442755,0.30194419642875514
1.0,0.0010774259396674017,0.17638473,0.1628236189370679
1.0,0.001046116549624517,0.17041908,0.1487020611422643
1.0,0.0011548904681059717,0.21480727,0.1886109220196829
1.0,0.0012103352371635422,0.30154628,0.25596080339086486
1.0,0.000991889472833353,0.23398125,0.2828975575405557
1.0,0.0010876724313597654,0.20427825,0.2613892559085712
1.0,0.0010745947086714224,0.22313549,0.3251675127838885
0.0,0.0010134313177341818,0.13824362,0.13601645630372666
1.0,0.0010487523290019448,0.17477489,0.14494032466864437
1.0,0.0009987174568162572,0.21434817,0.2739618849840731
1.0,0.0009664214544557096,0.15198267,0.15437125026134965
1.0,0.0011650746868514588,0.20473722,0.17603161188605748
1.0,0.0012731530334259685,0.2540542,0.19275634862518107
1.0,0.0011107020553298612,0.18492642,0.16187754235786828
1.0,0.001057217778989849,0.17242004,0.13576495124169524
1.0,0.001037944506896518,0.17477489,0.1499866104023447
1.0,0.0014110598883520407,0.5673963,0.569433515054278
1.0,0.0012423498846134593,0.29036877,0.1966535693529187
1.0,0.0013600754767677653,0.39669493,0.3662463696994281
1.0,0.0013367389415158012,0.43032557,0.4118062357209534
1.0,0.0013305530479378025,0.36832687,0.33026983718304675
1.0,0.0013346251485472748,0.37131137,0.40288349777433197
1.0,0.001354953259748219,0.2658479,0.25575653877382204
1.0,0.0012859914369965071,0.22704035,0.17215276445912278
1.0,0.0012965697462812224,0.22952445,0.20477659284334646
1.0,0.0012231410596675269,0.22109538,0.19506112163677683
1.0,0.0012941167602224962,0.34533197,0.3637939543061881
1.0,0.0012929783495604574,0.34222636,0.4113641116172284
1.0,0.0011003597282627097,0.16657618,0.1810771874002963
1.0,0.0012504821047054527,0.22802334,0.2313188485089913
1.0,0.0012749547816856943,0.30549684,0.3115759439441334
1.0,0.0011974401788180818,0.20473722,0.16824978816530167
1.0,0.0011521496316651801,0.27632087,0.2598605344158658
1.0,0.0011348945406374083,0.16960242,0.18085101385619137
1.0,0.0012272629629799445,0.29036877,0.2779513401962725
1.0,0.0011274983393019015,0.18302965,0.1259943518630547
1.0,0.0012882646227502844,0.30313137,0.26310205546408494
1.0,0.0013449663731541757,0.42434895,0.3784565612244528
1.0,0.0011637991861647822,0.21237817,0.18927260738624688
1.0,0.0011873643035348108,0.17467298,0.10792137625438712
1.0,0.0011421928880330358,0.16960242,0.09931879638871981
1.0,0.0013200335453008292,0.3043038,0.2446985971333307
1.0,0.0010946528445704411,0.1785145,0.1604170230322753
1.0,0.0013516730976944223,0.36162332,0.28442778812013325
1.0,0.001264282614605613,0.2500926,0.15860732930489366
1.0,0.001154988912912674,0.18980826,0.14502503162360747
1.0,0.001267575727893882,0.22136778,0.23456709885025206
1.0,0.0011911252539950404,0.21839121,0.16814482039899872
1.0,0.0012930081894393878,0.32674858,0.38064824636448236
1.0,0.001080951844057244,0.22797926,0.27006739080700226
1.0,0.0012659679622216264,0.29423457,0.20903194426400576
1.0,0.0014666781601246663,0.67167807,0.7443639518918431
1.0,0.0012685938683565004,0.3509906,0.43136433214961106
1.0,0.001394893444315901,0.39859533,0.3812852455446948
1.0,0.0013427241202242299,0.4841099,0.3965768980869558
1.0,0.0014272515330201116,0.35868913,0.29544889801324997
1.0,0.001218495536912689,0.21839121,0.14909189424927
0.0,0.0010912031855565536,0.1843965,0.15979952456756816
1.0,0.001164556192179579,0.21632929,0.20076690640676528
1.0,0.0013143596413773074,0.4044997,0.42485906738088547
1.0,0.001184327603157431,0.21632929,0.19986918846119675
1.0,0.001256436866199078,0.25804114,0.20903194426400576
0.0,0.0012399808267616658,0.31500486,0.3237631547815795
1.0,0.001221856104861921,0.2310258,0.19898510625874358
1.0,0.0010274907904604346,0.16203004,0.13638822099269973
1.0,0.0012237173623031378,0.2219993,0.22435197202116283
1.0,0.0011749450616304771,0.18841055,0.11825466844888194
1.0,0.0011601492657828559,0.21632929,0.20076690640676528
1.0,0.0011363546371033829,0.26559255,0.2918546528658467
0.0,0.0013420488895715356,0.33007088,0.2705030698222864
1.0,0.0012171281081896094,0.22085641,0.2131337039568382
1.0,0.001377691731300156,0.4585401,0.42444088656925016
1.0,0.0013829540772701515,0.47420648,0.48973267082335176
1.0,0.0011903084661864115,0.2138124,0.13130734871418467
1.0,0.00124390046194499,0.2792044,0.25147415881029944
1.0,0.001248433120443839,0.29423457,0.19867102457992059
1.0,0.001274163902551379,0.27941275,0.26310205546408494
0.0,0.001239572147645407,0.29036877,0.26430475306165074
1.0,0.0013402623974569392,0.44921613,0.3681260031193301
1.0,0.0012987678428116392,0.31884342,0.19252831754829633
0.0,0.0011796120446278208,0.20732063,0.18053392912892471
1.0,0.0011956445390361072,0.21439052,0.22961690812661426
1.0,0.0012568642420493644,0.2500926,0.1746446827061102
1.0,0.0012553101749012234,0.25804114,0.20903194426400576
1.0,0.001214341729258927,0.20913894,0.17218134524099318
1.0,0.0012321806410375677,0.25447938,0.20273450886442654
0.0,0.001125242641046713,0.17199717,0.152718350668735
1.0,0.001142523385165559,0.27812394,0.2598605344158658
0.0,0.0010639503939236185,0.16575783,0.13556259062961035
0.0,0.0011180375634886682,0.2670459,0.23799067378534436
0.0,0.0013366721071021747,0.40359324,0.4867021413742677
1.0,0.001122933199899558,0.18980826,0.15089279725729854
1.0,0.0012189640277296167,0.21322925,0.14034823364960977
1.0,0.0012122599395522284,0.30154628,0.2779513401962725
1.0,0.0013046769115245412,0.2813217,0.23111581590124272
1.0,0.0013118376727611159,0.27664393,0.22681944037409832
1.0,0.001374929073536943,0.4010123,0.2724764104871269
0.0,0.0012517284689633455,0.24441563,0.1546755793874495
0.0,0.00109102579708907,0.24341278,0.27582133203817033
1.0,0.001189652231933777,0.26112133,0.26014756011446927
1.0,0.0011899007890677597,0.26112133,0.2492971089688095
1.0,0.0012473914119128285,0.3033276,0.18491340743787982
1.0,0.0010979548034315788,0.16646338,0.14689329233047513
1.0,0.0012553345207730261,0.25804114,0.1757012126446825
1.0,0.0012615394492156058,0.26297572,0.20046176786254394
1.0,0.0012421275597912487,0.29423457,0.2794600993142386
0.0,0.001156136713140713,0.26728034,0.2382661710207734
0.0,0.001092029462900327,0.17638473,0.15660956637284149
1.0,0.0012154141007647838,0.2219993,0.17686833410846142
1.0,0.0011630916793631209,0.22066797,0.19849987640931024
1.0,0.0010979017558068916,0.24341278,0.25665826676648135
1.0,0.0012759622379956699,0.35584682,0.3546516493946209
0.0,0.0012972263747218634,0.32719812,0.19252831754829633
1.0,0.0013277940375100736,0.47854933,0.5584960345277339
1.0,0.001177960388677854,0.21839121,0.13468938304547126
0.0,0.0011956046508595566,0.21439052,0.17258042326040438
1.0,0.0013402907979570664,0.426954,0.46110431489703796
1.0,0.001149603182093597,0.25431454,0.2344167920057029
1.0,0.001054375760645073,0.14331135,0.15773172263249216
1.0,0.0010856143375432307,0.22313549,0.3251675127838885
1.0,0.0011523506812200063,0.17945819,0.18462856227648516
1.0,0.0010586181735762307,0.18052177,0.19448122250880892
1.0,0.0010407324539760921,0.17004763,0.19465733668296675
1.0,0.0009241135192130756,0.1806592,0.29144800039715235
1.0,0.0011066871022087134,0.24929503,0.19283802011126458
1.0,0.0010006613356971132,0.13824362,0.12085054780785005
1.0,0.000975449445202694,0.21434817,0.3014209720048374
1.0,0.000980287054539863,0.20545208,0.22720349745467786
1.0,0.0011929973208358105,0.21839121,0.23548857375087404
1.0,0.0010153631096379747,0.15079907,0.14031394987625376
1.0,0.000939857867134758,0.20320347,0.2749264232386498
1.0,0.0009890194403268677,0.17743406,0.18460500400969176
1.0,0.0010246547174059925,0.14812809,0.14031394987625376
1.0,0.0008978559814309368,0.124468245,0.167115160641283
1.0,0.0009623496273052219,0.16779868,0.16144107798374924
1.0,0.0010887709235092532,0.17446871,0.17426339349335856
1.0,0.0010586080662239549,0.17477489,0.14494032466864437
0.0,0.0009234211943029249,0.1470282,0.16791479828440242
1.0,0.0009934489715200186,0.20545208,0.2739618849840731
0.0,0.0009781034973877448,0.17473443,0.20180522938515
1.0,0.0009979893837925506,0.20545208,0.20452604935723956
1.0,0.0010276467190846164,0.17302586,0.16120480172156323
1.0,0.0010694695401417076,0.17176515,0.14494032466864437
0.0,0.0010777029488540607,0.21849903,0.13683523142004378
1.0,0.0010188921833382174,0.14004976,0.13518960431577629
1.0,0.001057723682655301,0.18365632,0.19448122250880892
1.0,0.0010487239703924035,0.17242004,0.14054429214529635
0.0,0.0009266277599202948,0.1484506,0.16363850539472236
1.0,0.0009221755779278756,0.14645498,0.15864631822094968
1.0,0.001017553606739687,0.17303357,0.19465733668296675
1.0,0.0009593648875647274,0.23398125,0.2929759881127171
1.0,0.000957320148898632,0.15198267,0.19501436788408003
1.0,0.0010729794333849663,0.17638473,0.16136383761867357
0.0,0.0009339908796428023,0.20320347,0.2684244818945259
1.0,0.0011462652536465689,0.21237817,0.18927260738624688
1.0,0.0009992981140059898,0.17302586,0.16796329685246364
1.0,0.0009613825046768142,0.14044154,0.1261716828971443
1.0,0.0014979911820649546,0.6751704,0.7230391820492458
1.0,0.001369119436202739,0.33516133,0.21484787598203076
1.0,0.0013919395914675455,0.44855613,0.464188248457058
1.0,0.0013825375098966625,0.5147884,0.48798535251880676
1.0,0.0014587553514771288,0.41344717,0.3246029728084568
1.0,0.0013696481885175943,0.48770297,0.4057280639475165
1.0,0.0013268758943104865,0.25761202,0.19882113173712881
1.0,0.001299510116228763,0.3311481,0.3341672288223678
1.0,0.0013903625617874284,0.4585401,0.3344339615924313
1.0,0.001150411852408838,0.18841055,0.2164894171309738
1.0,0.0013598046931546498,0.47854933,0.42402008157028553
1.0,0.001368484069388045,0.3471295,0.25432808910211085
1.0,0.0013089023060868792,0.3175152,0.2581775462723891
1.0,0.0012483873213169406,0.32076925,0.3237631547815795
1.0,0.0013391586921007621,0.33007088,0.31494652501681075
1.0,0.0013081979711610946,0.33367825,0.4047982626443879
1.0,0.001320106849169123,0.4044997,0.42485906738088547
1.0,0.0012062175356101579,0.20913894,0.17028851755638066
1.0,0.0012000122289133,0.20913894,0.17218134524099318
1.0,0.001262478676718038,0.2219993,0.1752449191500278
1.0,0.001327176385642804,0.35607535,0.23628564272881056
1.0,0.001426491313144006,0.6323019,0.6208977823505414
1.0,0.0012388038667491353,0.30154628,0.26430475306165074
1.0,0.0014630196997379346,0.5748873,0.553966521921983
1.0,0.001366342986499816,0.47854933,0.43534169805680195
1.0,0.0011888589684311602,0.21789382,0.15974108892359773
1.0,0.0014105964279030904,0.5248353,0.5430657686219591
1.0,0.001461042871480456,0.5271554,0.463655574686443
1.0,0.0014351804098571262,0.35868913,0.2917083068755436
1.0,0.0012586722795696738,0.20781082,0.20854658847225244
1.0,0.001257625208830891,0.26575312,0.22960614169359764
1.0,0.0011996948114576115,0.21794276,0.22627839322754104
1.0,0.001352197929914302,0.34940204,0.26902202943767295
1.0,0.0011972500843269874,0.21839121,0.1792624487263041
1.0,0.0013389388622092229,0.33007088,0.31494652501681075
1.0,0.001424245017838882,0.6109852,0.6292213768453268
1.0,0.001349709310159503,0.3372827,0.25432808910211085
1.0,0.0012763985651486041,0.3393984,0.2924967873569596
1.0,0.0014038936412168767,0.40424898,0.2921908267610652
1.0,0.0014128673202738772,0.60089207,0.7029998472383114
1.0,0.0011633253134327767,0.20606475,0.14028218304003648
1.0,0.0012844963517178265,0.28034717,0.19730064594976926
1.0,0.0013061160453354654,0.29469138,0.18649209543073886
1.0,0.0013382057589169942,0.48160315,0.40004000512848126
1.0,0.0012186394185084242,0.2478292,0.23309334349727087
1.0,0.001332738649792488,0.40190196,0.3967513220068006
1.0,0.0013249027654363063,0.39164588,0.4010761509520268
1.0,0.0013217456917320749,0.35952184,0.23679991822319962
0.0,0.001214211704316013,0.21697061,0.12379989167443124
0.0,0.0011146817180237958,0.18980826,0.1356797420646062
1.0,0.0013116178669515333,0.273662,0.22632079072854158
1.0,0.0012808084503463716,0.24788333,0.20442500778841619
1.0,0.0012541543979235294,0.29423457,0.20903194426400576
1.0,0.0012605321120367822,0.2536138,0.16909496272253255
1.0,0.0013262774315889842,0.46258858,0.4284865200702342
1.0,0.0011958766672197144,0.21839121,0.1845237988280599
1.0,0.0011576576955276213,0.21632929,0.20076690640676528
1.0,0.0013649136592242034,0.4703725,0.3915680854822199
1.0,0.001269670045225609,0.33934668,0.3581801109491106
1.0,0.0013105193957672918,0.25588992,0.25869588786715736
1.0,0.0012679766423903237,0.3393984,0.2882816607916297
1.0,0.0014831269045049024,0.67167807,0.7443639518918431
1.0,0.0012545234197003786,0.30549684,0.29963937279030073
1.0,0.001393912401199415,0.4585401,0.3242297305121566
1.0,0.0013154426723757805,0.36162332,0.2842648581872458
1.0,0.001374870155379833,0.47188643,0.42444088656925016
1.0,0.0012982725549119068,0.2536138,0.19373447755047066
1.0,0.0013387004782342074,0.2690639,0.21831535674240857
1.0,0.0012402850114511341,0.20166808,0.1652494405117126
1.0,0.0012760887887088433,0.22870569,0.21976444430406883
1.0,0.0011735461958118387,0.19495527,0.16288410209998117
0.0,0.0013202697898359824,0.31112772,0.2661535849097188
1.0,0.001209042006428856,0.22109538,0.17028851755638066
1.0,0.0011645718922652045,0.20606475,0.1449344838880363
1.0,0.0012874831917236062,0.34222636,0.4113641116172284
1.0,0.0011826117823302618,0.21237817,0.15580475866998272
1.0,0.0012602491517058943,0.28599143,0.23994840712249813
1.0,0.0013558314604640957,0.39669493,0.3662463696994281
1.0,0.0012102838749048508,0.2138124,0.18004971280988247
1.0,0.0012013499895733165,0.26112133,0.2681087968076705
1.0,0.0014316285964755158,0.42436066,0.32696715394914455
1.0,0.0011702875206567225,0.18278456,0.1449344838880363
1.0,0.0014270507309885768,0.40836072,0.2884378380965067
1.0,0.0011164956354365505,0.17915463,0.13234198447519563
1.0,0.0013798714956176814,0.4780901,0.42639360515262026
1.0,0.0012922804753428443,0.3150583,0.275169126223451
1.0,0.0012219354680540351,0.31144994,0.24959043288363425
1.0,0.001366631623085521,0.34413427,0.26905996842888596
1.0,0.0012384036891851433,0.2478292,0.23309334349727087
1.0,0.0012629730815811222,0.24073073,0.21976444430406883
1.0,0.001133747201571387,0.2714639,0.24081820293057896
1.0,0.001217455133117828,0.22077255,0.18993877720180216
1.0,0.0014757445070894017,0.63053554,0.664886288871383
1.0,0.0012776160050138796,0.3311481,0.336962583623565
0.0,0.0013548475141401729,0.48770297,0.43534169805680195
1.0,0.0013454658714538304,0.47854933,0.4295385546602549
1.0,0.001311910197239058,0.45977893,0.35425728339169055
1.0,0.001351213376675812,0.46317834,0.5475015254878525
1.0,0.0011918797993275753,0.26112133,0.2492971089688095
0.0,0.0013152965005130666,0.29469138,0.19328470298617167
0.0,0.0012349321976752334,0.22323687,0.17021910733395668
1.0,0.0012492950616216515,0.25492898,0.2880327337127924
1.0,0.001180750756739548,0.20606475,0.15974108892359773
1.0,0.001325696467077348,0.27505755,0.277410688460906
1.0,0.0012389622615168435,0.24073073,0.22446086141024452
0.0,0.00119981589760781,0.21618403,0.1614559689322344
0.0,0.0012027195223754876,0.21618403,0.17028851755638066
1.0,0.001234800597198296,0.2500926,0.1637516073257083
1.0,0.001307205100234906,0.427094,0.4118062357209534
1.0,0.0011457538828611284,0.18980826,0.14502503162360747
1.0,0.0011793985397612382,0.20606475,0.14028218304003648
1.0,0.0011442732016439137,0.27812394,0.3209377360639024
1.0,0.0011510052510806138,0.17467298,0.10456413562378665
1.0,0.0014612920562602656,0.54615074,0.6106157844001437
1.0,0.0011708677949182195,0.20376216,0.2014368530839179
1.0,0.0012420625909359624,0.2500926,0.15860732930489366
1.0,0.0012384632673160785,0.24073073,0.2313188485089913
1.0,0.0012662151678769296,0.2972543,0.23321991044058205
0.0,0.001202533307395847,0.21196106,0.18700736646035396
1.0,0.00128347429429989,0.22006556,0.21363827903729557
1.0,0.0010583918859508495,0.13957389,0.11419927144922706
1.0,0.001005441007870657,0.17919064,0.22917786840072832
1.0,0.001142767548969219,0.20772727,0.14662508833986745
1.0,0.0010408424327639704,0.14698163,0.10608364592967348
1.0,0.0008745149158227305,0.11421102,0.17277351725252918
1.0,0.0009633309169599852,0.21973203,0.2299127602531575
1.0,0.0009318277679306113,0.14419836,0.16386111597527764
1.0,0.0010505424629664846,0.17477489,0.1499866104023447
1.0,0.0009692073646316052,0.20545208,0.2838479830033087
1.0,0.0010597615389787163,0.17463078,0.21711728775625871
1.0,0.0009700130934534483,0.17278661,0.1536091781920028
0.0,0.0010719893305853377,0.17638473,0.16772901682763522
0.0,0.0009115528613448227,0.18950096,0.3404850787984775
1.0,0.0008869856510874052,0.13283594,0.1428441104688944
1.0,0.0009585454076084326,0.14419836,0.16644203643263758
1.0,0.001042855145500807,0.17477489,0.1736650890139972
0.0,0.0009401049206133899,0.14630626,0.14630898604370673
1.0,0.0009815754003172196,0.17075354,0.1901296119178875
1.0,0.0009951260801971866,0.17919064,0.19713291316649087
0.0,0.0010815284180045184,0.16959205,0.17527974032767749
0.0,0.000929518578839263,0.14645498,0.13037720967702698
0.0,0.0010760962445358847,0.16944252,0.13576495124169524
0.0,0.0008811760013838715,0.14766783,0.2683330877628113
0.0,0.0009080843451798464,0.1926544,0.33674109227964905
0.0,0.0008437678821103568,0.12379356,0.2216788235708899
0.0,0.0009506571856282257,0.23398125,0.3108687849612336
0.0,0.0008607114717049288,0.11318689,0.21551403336003055
0.0,0.0008474089167134492,0.12086874,0.15891058542987865
0.0,0.0008649578495756268,0.19700064,0.36008680477857397
1.0,0.0009249283166319551,0.2128619,0.3404850787984775
0.0,0.000856460245926001,0.12280828,0.24754205430027854
0.0,0.000935550691895484,0.15501276,0.25208011789669027
0.0,0.0008560018761449092,0.12280828,0.24754205430027854
0.0,0.0008155354167103227,0.113619946,0.205276469356204
0.0,0.0008262244440380152,0.11631331,0.19643884438884182
0.0,0.000860649939387213,0.10816595,0.157590049536715
0.0,0.0009213369380623096,0.16170126,0.2626029374186695
0.0,0.0008466214844118288,0.13748154,0.3728705044648321
0.0,0.0009644631181071078,0.23398125,0.2929759881127171
0.0,0.0008621951119363189,0.19316581,0.33257719257666263
0.0,0.0008084844438558103,0.10928291,0.2007725028233026
0.0,0.0009089666912148463,0.18369885,0.3226976488033851
1.0,0.0008761472866836721,0.14958312,0.22982222250933296
0.0,0.000893019674222271,0.14958312,0.22022067578365145
0.0,0.0008809163448613638,0.1466741,0.2667961466179627
0.0,0.0009146466666006606,0.1484506,0.20260100501712652
0.0,0.0008650936341211689,0.14600192,0.24584325823393907
0.0,0.0008318186177659488,0.10889833,0.2249695754376888
0.0,0.0008187711138245713,0.1161725,0.23132508530671078
0.0,0.0008445982182672823,0.12379356,0.2216788235708899
0.0,0.0008146020646299288,0.11631331,0.19643884438884182
0.0,0.0008390378932343396,0.12280828,0.2216788235708899
0.0,0.000845728154841541,0.17342532,0.3369704201303163
0.0,0.0008455698917506075,0.11318689,0.16393260686482589
0.0,0.0009368240775495218,0.1409199,0.1428662385531019
0.0,0.0008614675694036564,0.14766783,0.2683330877628113
0.0,0.0008708358816088251,0.19700064,0.36008680477857397
0.0,0.0008806190901798827,0.14562497,0.28154307281860197
0.0,0.0008350801504136976,0.19021761,0.3728705044648321
0.0,0.0008650316107837473,0.12570353,0.1675309809792838
0.0,0.0008443580316286736,0.14271548,0.2966603774542641
1.0,0.0011760111451301141,0.18841055,0.12259310837001963
1.0,0.001257901192778175,0.22044459,0.1800887852333773
1.0,0.0011029431506675226,0.17398141,0.1208649362425674
1.0,0.001004648475339015,0.14004976,0.12579412806043147
1.0,0.0009694534369682231,0.17567188,0.2369926615908756
1.0,0.0011480858259719736,0.18257837,0.18462856227648516
1.0,0.0010579153368841397,0.1485555,0.15773172263249216
1.0,0.0010478810498204645,0.14331135,0.13847724917278703
1.0,0.0010293382156586822,0.17004763,0.19465733668296675
1.0,0.0010225720258252129,0.15222882,0.14703596510008904
1.0,0.0010174775689818082,0.17743406,0.17175777879168685
1.0,0.001160922224213641,0.21237817,0.16494510117210953
1.0,0.0010273337623637063,0.17477489,0.16797778639015962
1.0,0.0010624537746564283,0.17242004,0.13576495124169524
1.0,0.0010575818875283214,0.17050986,0.1567026011647735
1.0,0.0011958504016103952,0.21213713,0.17752888970929387
1.0,0.0009066845171705669,0.14390808,0.1476351531085177
1.0,0.0010918454071204928,0.17782634,0.16482188209837045
1.0,0.0010121632201630759,0.14331135,0.1427742527774998
1.0,0.0011325600313030798,0.16960242,0.14632644667147643
1.0,0.0012308987959979993,0.22323687,0.17021910733395668
0.0,0.000947520173858194,0.15198267,0.20869031373741143
1.0,0.0009669533315262854,0.15198267,0.1370100228353512
1.0,0.001173843974014757,0.18981886,0.1814072535150428
1.0,0.0009767021934938035,0.14963557,0.1627560423550554
1.0,0.0011447962067005582,0.21237817,0.15866542851904622
1.0,0.001103978882396124,0.17945819,0.18462856227648516
0.0,0.001058794299897292,0.20427825,0.2683124337982771
1.0,0.0010163858944451597,0.17477489,0.16160499969448394
1.0,0.0010229762944318113,0.17477489,0.16797778639015962
1.0,0.0012619489475589997,0.22690181,0.19275634862518107
1.0,0.0009224438332401664,0.1336745,0.15917278644802876
1.0,0.0009866655212195615,0.14195135,0.12287549735391966
1.0,0.001004415208660222,0.17302586,0.16796329685246364
0.0,0.0011482324414637643,0.20365468,0.14662508833986745
1.0,0.001164158726929605,0.18542649,0.14433154949519714
1.0,0.0012076764878559475,0.29939303,0.2052294805575828
1.0,0.0010327744835879895,0.17477489,0.1499866104023447
1.0,0.0009491429979945336,0.2296324,0.28544203830044546
1.0,0.0014516935403824716,0.69694835,0.7527354482203993
1.0,0.001210856060736318,0.26112133,0.26014756011446927
1.0,0.0013803280824453948,0.41399106,0.333800386527228
1.0,0.0013563421153578025,0.48770297,0.43534169805680195
1.0,0.001254714154728871,0.22136778,0.19468791099426094
1.0,0.0012826099062841398,0.29450545,0.23321991044058205
1.0,0.0013840352976623087,0.4585401,0.42444088656925016
1.0,0.0011856931416913434,0.18841055,0.13360725135638993
1.0,0.0013028192553179944,0.2622982,0.21314241007897286
1.0,0.00131697147746133,0.41339198,0.41362854182108166
1.0,0.001114626622209316,0.2718532,0.26073286353443975
1.0,0.0013708813681406627,0.2808686,0.2667892854026042
1.0,0.00138195123008551,0.27321652,0.25404869186144535
1.0,0.0013589694849450349,0.35920507,0.26548994311654367
1.0,0.0011838492775455155,0.20606475,0.14028218304003648
1.0,0.0012707964481436461,0.23381662,0.21976444430406883
1.0,0.0012455612673127477,0.223449,0.2398557488709921
1.0,0.0011668705088434634,0.18980826,0.14433154949519714
1.0,0.00113189929002475,0.20864633,0.18690129633180513
1.0,0.0012075351861169144,0.2138124,0.18004971280988247
1.0,0.0011893027572950792,0.20912988,0.22273831512741743
1.0,0.0012976328284899498,0.33674598,0.35752621116395944
1.0,0.0014029178177618878,0.40836072,0.2789888115512324
1.0,0.001292317824085535,0.2540542,0.19275634862518107
1.0,0.0011564884591355813,0.18542649,0.14502503162360747
1.0,0.0014215985507263682,0.4283753,0.3335503513919981
1.0,0.00117924437877048,0.21632929,0.20076690640676528
1.0,0.0013246675117688004,0.3227409,0.34737518144058344
1.0,0.0011182030975579729,0.2500798,0.23164149085456012
1.0,0.0013486775650140908,0.3642671,0.3022741134249973
1.0,0.001370085577891916,0.32624152,0.21484787598203076
1.0,0.001243903625900947,0.2500926,0.16488515315108265
1.0,0.001219129624239592,0.21839121,0.14397782204773846
1.0,0.0012603267580183594,0.22136778,0.19468791099426094
1.0,0.0011805226965630764,0.18542649,0.14433154949519714
1.0,0.0013569483036015182,0.2787831,0.2683488952173684
1.0,0.00112126791800541,0.2500798,0.27120508098808926
1.0,0.001323641983172417,0.25761202,0.19882113173712881
1.0,0.0014907654983372632,0.61281556,0.5972687989743385
1.0,0.0012902617844686506,0.3311481,0.348020572308565
1.0,0.0013571560186451948,0.32758433,0.31737024030477295
1.0,0.0012808398273271159,0.2833832,0.26310205546408494
1.0,0.0013392005574131935,0.33516133,0.2643836933631934
1.0,0.001364164870638502,0.34692705,0.25432808910211085
1.0,0.0013551878469046704,0.36694682,0.26548994311654367
1.0,0.00109537413328976,0.18302965,0.18011398516032168
1.0,0.0013261395775037179,0.273662,0.2705030698222864
1.0,0.0012626031273172936,0.2690188,0.3680844081841806
1.0,0.0012510802957723891,0.29187784,0.23321991044058205
1.0,0.001202916363160379,0.31671128,0.2869657041800296
1.0,0.0012952007432028435,0.28508434,0.25473449400710696
1.0,0.0013071647426078834,0.3451317,0.34416952654312355
1.0,0.0012056651377250621,0.21989834,0.19749974597052103
1.0,0.001207416558267855,0.21697061,0.14029080499623212
1.0,0.0011216415587706316,0.25431454,0.31470958747260513
1.0,0.0013125992057542177,0.27058172,0.21787519442005546
1.0,0.001204952700186965,0.21839121,0.14397782204773846
1.0,0.0014115771840146544,0.39866096,0.2827068139638115
1.0,0.0011876231420869393,0.26728034,0.18070316764437921
1.0,0.001211240205073803,0.2478292,0.27304390030389486
1.0,0.0013115701468517091,0.45324942,0.40116571495274705
1.0,0.001166258434910208,0.28349274,0.2510079848950023
1.0,0.0010592398876237866,0.16575783,0.13556259062961035
